latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,GStreamer,7fdbf023de50,5748,09/04/2019 10:15:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,,7fdbf023de50,,09/04/2019 10:15:14,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,GStreamer,7fdbf023de50,5347,09/04/2019 10:15:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,,7fdbf023de50,,09/04/2019 10:15:16,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,GStreamer,7fdbf023de50,5623,09/04/2019 10:15:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,,7fdbf023de50,,09/04/2019 10:15:19,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,,7fdbf023de50,,09/04/2019 10:15:20,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,GStreamer,7fdbf023de50,5513,09/04/2019 10:15:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,,7fdbf023de50,,09/04/2019 10:15:22,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,GStreamer,7fdbf023de50,5480,09/04/2019 10:15:22,,
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,GStreamer,7fdbf023de50,5648,09/04/2019 10:15:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,,7fdbf023de50,,09/04/2019 10:15:25,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,GStreamer,7fdbf023de50,5195,09/04/2019 10:15:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,,7fdbf023de50,,09/04/2019 10:15:26,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,GStreamer,7fdbf023de50,5490,09/04/2019 10:15:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,,7fdbf023de50,,09/04/2019 10:15:28,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,GStreamer,7fdbf023de50,5542,09/04/2019 10:15:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,,7fdbf023de50,,09/04/2019 10:15:30,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,GStreamer,7fdbf023de50,5695,09/04/2019 10:15:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,,7fdbf023de50,,09/04/2019 10:15:32,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,GStreamer,7fdbf023de50,5469,09/04/2019 10:15:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,,7fdbf023de50,,09/04/2019 10:15:34,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,GStreamer,7fdbf023de50,5385,09/04/2019 10:15:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,,7fdbf023de50,,09/04/2019 10:15:36,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,GStreamer,7fdbf023de50,3160,09/04/2019 10:15:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,,7fdbf023de50,,09/04/2019 10:15:39,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,GStreamer,7fdbf023de50,4588,09/04/2019 10:15:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,,7fdbf023de50,,09/04/2019 10:15:41,dashdemux0,2995671
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,GStreamer,7fdbf023de50,186,09/04/2019 10:16:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,,7fdbf023de50,,09/04/2019 10:16:15,dashdemux0,101355
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,GStreamer,7fdbf023de50,877,09/04/2019 10:16:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,,7fdbf023de50,,09/04/2019 10:16:17,dashdemux0,700051
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,GStreamer,7fdbf023de50,2823,09/04/2019 10:16:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,,7fdbf023de50,,09/04/2019 10:16:19,dashdemux0,896385
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,GStreamer,7fdbf023de50,2910,09/04/2019 10:16:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,,7fdbf023de50,,09/04/2019 10:16:21,dashdemux0,1498609
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,GStreamer,7fdbf023de50,3719,09/04/2019 10:16:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,,7fdbf023de50,,09/04/2019 10:16:23,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,GStreamer,7fdbf023de50,4920,09/04/2019 10:16:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,,7fdbf023de50,,09/04/2019 10:16:25,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,GStreamer,7fdbf023de50,5559,09/04/2019 10:16:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,,7fdbf023de50,,09/04/2019 10:16:27,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,GStreamer,7fdbf023de50,4758,09/04/2019 10:16:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,,7fdbf023de50,,09/04/2019 10:16:29,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,GStreamer,7fdbf023de50,5075,09/04/2019 10:16:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,,7fdbf023de50,,09/04/2019 10:16:31,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,GStreamer,7fdbf023de50,5643,09/04/2019 10:16:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,,7fdbf023de50,,09/04/2019 10:16:33,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,GStreamer,7fdbf023de50,5637,09/04/2019 10:16:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,,7fdbf023de50,,09/04/2019 10:16:35,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,GStreamer,7fdbf023de50,5547,09/04/2019 10:16:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,,7fdbf023de50,,09/04/2019 10:16:37,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,GStreamer,7fdbf023de50,5484,09/04/2019 10:16:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,,7fdbf023de50,,09/04/2019 10:16:39,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,GStreamer,7fdbf023de50,5462,09/04/2019 10:16:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,,7fdbf023de50,,09/04/2019 10:16:41,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,GStreamer,7fdbf023de50,5424,09/04/2019 10:16:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,,7fdbf023de50,,09/04/2019 10:16:43,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,GStreamer,7fdbf023de50,5700,09/04/2019 10:16:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,,7fdbf023de50,,09/04/2019 10:16:45,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,GStreamer,7fdbf023de50,5652,09/04/2019 10:16:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,,7fdbf023de50,,09/04/2019 10:16:47,dashdemux0,3992758
234,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,GStreamer,7fdbf023de50,5216,09/04/2019 10:16:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,,7fdbf023de50,,09/04/2019 10:16:49,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,GStreamer,7fdbf023de50,5562,09/04/2019 10:16:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,,7fdbf023de50,,09/04/2019 10:16:51,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,GStreamer,7fdbf023de50,5824,09/04/2019 10:16:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,,7fdbf023de50,,09/04/2019 10:16:53,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,GStreamer,7fdbf023de50,5648,09/04/2019 10:16:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,,7fdbf023de50,,09/04/2019 10:16:55,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,GStreamer,7fdbf023de50,5606,09/04/2019 10:16:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,,7fdbf023de50,,09/04/2019 10:16:57,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,GStreamer,7fdbf023de50,5380,09/04/2019 10:16:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,,7fdbf023de50,,09/04/2019 10:16:59,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,GStreamer,7fdbf023de50,5752,09/04/2019 10:17:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,,7fdbf023de50,,09/04/2019 10:17:01,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,GStreamer,7fdbf023de50,5740,09/04/2019 10:17:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,,7fdbf023de50,,09/04/2019 10:17:03,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,GStreamer,7fdbf023de50,5676,09/04/2019 10:17:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,,7fdbf023de50,,09/04/2019 10:17:05,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,GStreamer,7fdbf023de50,5404,09/04/2019 10:17:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,,7fdbf023de50,,09/04/2019 10:17:07,dashdemux0,3992758
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,GStreamer,7fdbf023de50,5491,09/04/2019 10:17:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,,7fdbf023de50,,09/04/2019 10:17:09,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,GStreamer,7fdbf023de50,5295,09/04/2019 10:17:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,,7fdbf023de50,,09/04/2019 10:17:11,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,GStreamer,7fdbf023de50,5509,09/04/2019 10:17:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,,7fdbf023de50,,09/04/2019 10:17:13,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,GStreamer,7fdbf023de50,5526,09/04/2019 10:17:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,,7fdbf023de50,,09/04/2019 10:17:15,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,GStreamer,7fdbf023de50,5114,09/04/2019 10:17:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,,7fdbf023de50,,09/04/2019 10:17:17,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,GStreamer,7fdbf023de50,5675,09/04/2019 10:17:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,,7fdbf023de50,,09/04/2019 10:17:19,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,GStreamer,7fdbf023de50,5756,09/04/2019 10:17:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,,7fdbf023de50,,09/04/2019 10:17:21,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,GStreamer,7fdbf023de50,5725,09/04/2019 10:17:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,,7fdbf023de50,,09/04/2019 10:17:23,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,GStreamer,7fdbf023de50,5607,09/04/2019 10:17:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,,7fdbf023de50,,09/04/2019 10:17:25,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,GStreamer,7fdbf023de50,5722,09/04/2019 10:17:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,,7fdbf023de50,,09/04/2019 10:17:27,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,GStreamer,7fdbf023de50,5473,09/04/2019 10:17:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,,7fdbf023de50,,09/04/2019 10:17:29,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,GStreamer,7fdbf023de50,5391,09/04/2019 10:17:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,,7fdbf023de50,,09/04/2019 10:17:31,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,GStreamer,7fdbf023de50,5389,09/04/2019 10:17:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,,7fdbf023de50,,09/04/2019 10:17:33,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,GStreamer,7fdbf023de50,5496,09/04/2019 10:17:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,,7fdbf023de50,,09/04/2019 10:17:35,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,GStreamer,7fdbf023de50,5379,09/04/2019 10:17:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,,7fdbf023de50,,09/04/2019 10:17:37,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,GStreamer,7fdbf023de50,5562,09/04/2019 10:17:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,,7fdbf023de50,,09/04/2019 10:17:39,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,GStreamer,7fdbf023de50,5672,09/04/2019 10:17:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,,7fdbf023de50,,09/04/2019 10:17:41,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,GStreamer,7fdbf023de50,5500,09/04/2019 10:17:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,,7fdbf023de50,,09/04/2019 10:17:43,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,GStreamer,7fdbf023de50,5794,09/04/2019 10:17:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,,7fdbf023de50,,09/04/2019 10:17:45,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,GStreamer,7fdbf023de50,4848,09/04/2019 10:17:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,,7fdbf023de50,,09/04/2019 10:17:47,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,GStreamer,7fdbf023de50,5058,09/04/2019 10:17:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,,7fdbf023de50,,09/04/2019 10:17:49,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,GStreamer,7fdbf023de50,5533,09/04/2019 10:17:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,,7fdbf023de50,,09/04/2019 10:17:51,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,GStreamer,7fdbf023de50,5544,09/04/2019 10:17:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,,7fdbf023de50,,09/04/2019 10:17:53,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,,7fdbf023de50,,09/04/2019 10:17:55,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,GStreamer,7fdbf023de50,5689,09/04/2019 10:17:55,,
2288,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,GStreamer,7fdbf023de50,2172,09/04/2019 10:17:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,,7fdbf023de50,,09/04/2019 10:17:59,dashdemux0,1498609
984,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,GStreamer,7fdbf023de50,1947,09/04/2019 10:18:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,,7fdbf023de50,,09/04/2019 10:18:02,dashdemux0,1498609
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,GStreamer,7fdbf023de50,4081,09/04/2019 10:18:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,,7fdbf023de50,,09/04/2019 10:18:03,dashdemux0,1993730
213,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,GStreamer,7fdbf023de50,4438,09/04/2019 10:18:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,,7fdbf023de50,,09/04/2019 10:18:06,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,GStreamer,7fdbf023de50,5117,09/04/2019 10:18:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,,7fdbf023de50,,09/04/2019 10:18:07,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,GStreamer,7fdbf023de50,5204,09/04/2019 10:18:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,,7fdbf023de50,,09/04/2019 10:18:09,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,,7fdbf023de50,,09/04/2019 10:18:11,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,GStreamer,7fdbf023de50,5461,09/04/2019 10:18:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,,7fdbf023de50,,09/04/2019 10:18:13,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,GStreamer,7fdbf023de50,5567,09/04/2019 10:18:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,,7fdbf023de50,,09/04/2019 10:18:15,dashdemux0,3992758
203,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,GStreamer,7fdbf023de50,5292,09/04/2019 10:18:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,,7fdbf023de50,,09/04/2019 10:18:18,dashdemux0,2475387
993,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,GStreamer,7fdbf023de50,3507,09/04/2019 10:18:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,,7fdbf023de50,,09/04/2019 10:19:26,dashdemux0,1498609
1934,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,GStreamer,7fdbf023de50,1892,09/04/2019 10:19:26,,
4619,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,GStreamer,7fdbf023de50,575,09/04/2019 10:19:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,,7fdbf023de50,,09/04/2019 10:19:37,dashdemux0,398038
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,,7fdbf023de50,,09/04/2019 10:19:48,dashdemux0,150705
3806,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,GStreamer,7fdbf023de50,218,09/04/2019 10:19:48,,
2847,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,GStreamer,7fdbf023de50,105,09/04/2019 10:19:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,,7fdbf023de50,,09/04/2019 10:20:27,dashdemux0,101355
5005,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,GStreamer,7fdbf023de50,42,09/04/2019 10:20:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,,7fdbf023de50,,09/04/2019 10:20:52,dashdemux0,101355
11467,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,GStreamer,7fdbf023de50,15,09/04/2019 10:21:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,,7fdbf023de50,,09/04/2019 10:21:35,dashdemux0,101355
11594,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,GStreamer,7fdbf023de50,17,09/04/2019 10:21:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,,7fdbf023de50,,09/04/2019 10:21:47,dashdemux0,101355
2081,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,GStreamer,7fdbf023de50,99,09/04/2019 10:21:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,,7fdbf023de50,,09/04/2019 10:21:50,dashdemux0,101355
5343,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,GStreamer,7fdbf023de50,33,09/04/2019 10:21:55,,
