latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,,7f30481f6410,,09/18/2019 11:42:29,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,GStreamer,7f30481f6410,5551,09/18/2019 11:42:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,,7f30481f6410,,09/18/2019 11:42:31,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,GStreamer,7f30481f6410,5907,09/18/2019 11:42:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,,7f30481f6410,,09/18/2019 11:42:33,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,GStreamer,7f30481f6410,5689,09/18/2019 11:42:33,,
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,GStreamer,7f30481f6410,6297,09/18/2019 11:42:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,,7f30481f6410,,09/18/2019 11:42:36,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,GStreamer,7f30481f6410,5862,09/18/2019 11:42:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,,7f30481f6410,,09/18/2019 11:42:38,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,GStreamer,7f30481f6410,6069,09/18/2019 11:42:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,,7f30481f6410,,09/18/2019 11:42:39,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,GStreamer,7f30481f6410,5880,09/18/2019 11:42:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,,7f30481f6410,,09/18/2019 11:42:41,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,GStreamer,7f30481f6410,5894,09/18/2019 11:42:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,,7f30481f6410,,09/18/2019 11:42:43,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,GStreamer,7f30481f6410,5934,09/18/2019 11:42:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,,7f30481f6410,,09/18/2019 11:42:46,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,GStreamer,7f30481f6410,5868,09/18/2019 11:42:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,,7f30481f6410,,09/18/2019 11:42:48,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,GStreamer,7f30481f6410,5833,09/18/2019 11:42:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,,7f30481f6410,,09/18/2019 11:42:50,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,GStreamer,7f30481f6410,5875,09/18/2019 11:42:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,,7f30481f6410,,09/18/2019 11:42:52,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,GStreamer,7f30481f6410,5989,09/18/2019 11:42:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,,7f30481f6410,,09/18/2019 11:42:54,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,GStreamer,7f30481f6410,5566,09/18/2019 11:42:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,,7f30481f6410,,09/18/2019 11:42:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,,7f30481f6410,,09/18/2019 11:42:58,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,GStreamer,7f30481f6410,5762,09/18/2019 11:42:58,,
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,GStreamer,7f30481f6410,5561,09/18/2019 11:42:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,,7f30481f6410,,09/18/2019 11:43:00,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,GStreamer,7f30481f6410,6215,09/18/2019 11:43:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,,7f30481f6410,,09/18/2019 11:43:02,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,GStreamer,7f30481f6410,5716,09/18/2019 11:43:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,,7f30481f6410,,09/18/2019 11:43:04,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,GStreamer,7f30481f6410,6001,09/18/2019 11:43:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,,7f30481f6410,,09/18/2019 11:43:05,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,GStreamer,7f30481f6410,5854,09/18/2019 11:43:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,,7f30481f6410,,09/18/2019 11:43:07,dashdemux0,3992758
1179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,GStreamer,7f30481f6410,3410,09/18/2019 11:43:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,,7f30481f6410,,09/18/2019 11:43:11,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,,7f30481f6410,,09/18/2019 11:43:12,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,GStreamer,7f30481f6410,5561,09/18/2019 11:43:12,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,GStreamer,7f30481f6410,5586,09/18/2019 11:43:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,,7f30481f6410,,09/18/2019 11:43:14,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,GStreamer,7f30481f6410,5440,09/18/2019 11:43:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,,7f30481f6410,,09/18/2019 11:43:16,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,GStreamer,7f30481f6410,4174,09/18/2019 11:43:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,,7f30481f6410,,09/18/2019 11:43:19,dashdemux0,2995671
1132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,GStreamer,7f30481f6410,2433,09/18/2019 11:43:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,,7f30481f6410,,09/18/2019 11:43:26,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,GStreamer,7f30481f6410,4093,09/18/2019 11:43:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,,7f30481f6410,,09/18/2019 11:43:28,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,GStreamer,7f30481f6410,5130,09/18/2019 11:43:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,,7f30481f6410,,09/18/2019 11:43:30,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,GStreamer,7f30481f6410,5637,09/18/2019 11:43:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,,7f30481f6410,,09/18/2019 11:43:32,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,GStreamer,7f30481f6410,5736,09/18/2019 11:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,,7f30481f6410,,09/18/2019 11:43:34,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,GStreamer,7f30481f6410,5623,09/18/2019 11:43:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,,7f30481f6410,,09/18/2019 11:43:36,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,GStreamer,7f30481f6410,5901,09/18/2019 11:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,,7f30481f6410,,09/18/2019 11:43:38,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,GStreamer,7f30481f6410,2896,09/18/2019 11:43:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,,7f30481f6410,,09/18/2019 11:43:41,dashdemux0,1993730
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,GStreamer,7f30481f6410,3283,09/18/2019 11:43:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,,7f30481f6410,,09/18/2019 11:43:43,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,GStreamer,7f30481f6410,3612,09/18/2019 11:43:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,,7f30481f6410,,09/18/2019 11:43:45,dashdemux0,2475387
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,GStreamer,7f30481f6410,4123,09/18/2019 11:43:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,,7f30481f6410,,09/18/2019 11:43:47,dashdemux0,2475387
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,GStreamer,7f30481f6410,4364,09/18/2019 11:43:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,,7f30481f6410,,09/18/2019 11:43:49,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,GStreamer,7f30481f6410,4190,09/18/2019 11:43:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,,7f30481f6410,,09/18/2019 11:43:51,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,GStreamer,7f30481f6410,5122,09/18/2019 11:43:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,,7f30481f6410,,09/18/2019 11:43:53,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,GStreamer,7f30481f6410,189,09/18/2019 11:44:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,,7f30481f6410,,09/18/2019 11:44:26,dashdemux0,150705
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,GStreamer,7f30481f6410,1269,09/18/2019 11:44:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,,7f30481f6410,,09/18/2019 11:44:28,dashdemux0,896385
1157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,GStreamer,7f30481f6410,1102,09/18/2019 11:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,,7f30481f6410,,09/18/2019 11:44:30,dashdemux0,500714
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,GStreamer,7f30481f6410,2626,09/18/2019 11:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,,7f30481f6410,,09/18/2019 11:44:32,dashdemux0,1179845
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,GStreamer,7f30481f6410,137,09/18/2019 11:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,,7f30481f6410,,09/18/2019 11:44:50,dashdemux0,101355
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,GStreamer,7f30481f6410,1040,09/18/2019 11:44:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,,7f30481f6410,,09/18/2019 11:44:53,dashdemux0,700051
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,GStreamer,7f30481f6410,43,09/18/2019 11:45:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,,7f30481f6410,,09/18/2019 11:45:25,dashdemux0,101355
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,GStreamer,7f30481f6410,1017,09/18/2019 11:45:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,,7f30481f6410,,09/18/2019 11:45:28,dashdemux0,500714
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,GStreamer,7f30481f6410,2515,09/18/2019 11:45:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,,7f30481f6410,,09/18/2019 11:45:30,dashdemux0,896385
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,GStreamer,7f30481f6410,2996,09/18/2019 11:45:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,,7f30481f6410,,09/18/2019 11:45:32,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,GStreamer,7f30481f6410,4516,09/18/2019 11:45:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,,7f30481f6410,,09/18/2019 11:45:34,dashdemux0,2475387
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,GStreamer,7f30481f6410,5598,09/18/2019 11:45:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,,7f30481f6410,,09/18/2019 11:45:36,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,GStreamer,7f30481f6410,5489,09/18/2019 11:45:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,,7f30481f6410,,09/18/2019 11:45:43,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,GStreamer,7f30481f6410,3781,09/18/2019 11:45:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,,7f30481f6410,,09/18/2019 11:45:46,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,GStreamer,7f30481f6410,2926,09/18/2019 11:45:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,,7f30481f6410,,09/18/2019 11:45:48,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,GStreamer,7f30481f6410,4257,09/18/2019 11:45:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,,7f30481f6410,,09/18/2019 11:45:50,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,GStreamer,7f30481f6410,4155,09/18/2019 11:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,,7f30481f6410,,09/18/2019 11:45:52,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,GStreamer,7f30481f6410,3895,09/18/2019 11:45:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,,7f30481f6410,,09/18/2019 11:45:54,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,GStreamer,7f30481f6410,4959,09/18/2019 11:45:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,,7f30481f6410,,09/18/2019 11:45:56,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,GStreamer,7f30481f6410,5485,09/18/2019 11:45:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,,7f30481f6410,,09/18/2019 11:45:58,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,GStreamer,7f30481f6410,5215,09/18/2019 11:46:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,,7f30481f6410,,09/18/2019 11:46:00,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,GStreamer,7f30481f6410,5863,09/18/2019 11:46:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,,7f30481f6410,,09/18/2019 11:46:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,,7f30481f6410,,09/18/2019 11:46:04,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,GStreamer,7f30481f6410,5780,09/18/2019 11:46:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,,7f30481f6410,,09/18/2019 11:46:06,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,GStreamer,7f30481f6410,6143,09/18/2019 11:46:06,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,GStreamer,7f30481f6410,3191,09/18/2019 11:46:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,,7f30481f6410,,09/18/2019 11:46:09,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,GStreamer,7f30481f6410,410,09/18/2019 11:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,,7f30481f6410,,09/18/2019 11:46:22,dashdemux0,300795
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,GStreamer,7f30481f6410,1860,09/18/2019 11:46:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,,7f30481f6410,,09/18/2019 11:46:25,dashdemux0,1179845
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,GStreamer,7f30481f6410,3321,09/18/2019 11:46:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,,7f30481f6410,,09/18/2019 11:46:27,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,GStreamer,7f30481f6410,2888,09/18/2019 11:46:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,,7f30481f6410,,09/18/2019 11:46:29,dashdemux0,1993730
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,GStreamer,7f30481f6410,4196,09/18/2019 11:46:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,,7f30481f6410,,09/18/2019 11:46:31,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,GStreamer,7f30481f6410,4883,09/18/2019 11:46:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,,7f30481f6410,,09/18/2019 11:46:33,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,GStreamer,7f30481f6410,4947,09/18/2019 11:46:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,,7f30481f6410,,09/18/2019 11:46:35,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,GStreamer,7f30481f6410,769,09/18/2019 11:46:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,,7f30481f6410,,09/18/2019 11:46:43,dashdemux0,500714
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,GStreamer,7f30481f6410,1960,09/18/2019 11:46:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,,7f30481f6410,,09/18/2019 11:46:45,dashdemux0,1498609
1128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,GStreamer,7f30481f6410,1468,09/18/2019 11:46:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,,7f30481f6410,,09/18/2019 11:46:49,dashdemux0,896385
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,,7f30481f6410,,09/18/2019 11:46:51,dashdemux0,1498609
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,GStreamer,7f30481f6410,2605,09/18/2019 11:46:51,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,GStreamer,7f30481f6410,2658,09/18/2019 11:46:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,,7f30481f6410,,09/18/2019 11:46:53,dashdemux0,1498609
373,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,GStreamer,7f30481f6410,1376,09/18/2019 11:46:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,,7f30481f6410,,09/18/2019 11:46:56,dashdemux0,896385
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,GStreamer,7f30481f6410,2573,09/18/2019 11:46:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,,7f30481f6410,,09/18/2019 11:46:57,dashdemux0,1498609
391,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,GStreamer,7f30481f6410,190,09/18/2019 11:47:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,,7f30481f6410,,09/18/2019 11:47:13,dashdemux0,150705
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,GStreamer,7f30481f6410,1308,09/18/2019 11:47:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,,7f30481f6410,,09/18/2019 11:47:15,dashdemux0,896385
1116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,GStreamer,7f30481f6410,161,09/18/2019 11:47:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,,7f30481f6410,,09/18/2019 11:47:27,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,,7f30481f6410,,09/18/2019 11:47:33,dashdemux0,101355
4125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,GStreamer,7f30481f6410,43,09/18/2019 11:47:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,,7f30481f6410,,09/18/2019 11:47:35,dashdemux0,300795
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,GStreamer,7f30481f6410,964,09/18/2019 11:47:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,,7f30481f6410,,09/18/2019 11:47:37,dashdemux0,700051
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,GStreamer,7f30481f6410,1767,09/18/2019 11:47:37,,
870,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2269,GStreamer,7f30481f6410,49,09/18/2019 11:48:06,,
