latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3233,GStreamer,7fdad81fec50,5755,09/05/2019 10:39:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3233,,7fdad81fec50,,09/05/2019 10:39:40,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3235,GStreamer,7fdad81fec50,6345,09/05/2019 10:39:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3235,,7fdad81fec50,,09/05/2019 10:39:42,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3237,GStreamer,7fdad81fec50,6393,09/05/2019 10:39:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3237,,7fdad81fec50,,09/05/2019 10:39:44,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3239,GStreamer,7fdad81fec50,6336,09/05/2019 10:39:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3239,,7fdad81fec50,,09/05/2019 10:39:46,dashdemux0,4981983
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3241,GStreamer,7fdad81fec50,6847,09/05/2019 10:39:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3241,,7fdad81fec50,,09/05/2019 10:39:48,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3243,,7fdad81fec50,,09/05/2019 10:39:50,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3243,GStreamer,7fdad81fec50,5873,09/05/2019 10:39:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3245,,7fdad81fec50,,09/05/2019 10:39:52,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3245,GStreamer,7fdad81fec50,5896,09/05/2019 10:39:52,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3247,GStreamer,7fdad81fec50,6176,09/05/2019 10:39:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3247,,7fdad81fec50,,09/05/2019 10:39:54,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3249,GStreamer,7fdad81fec50,6361,09/05/2019 10:39:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3249,,7fdad81fec50,,09/05/2019 10:39:56,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3251,GStreamer,7fdad81fec50,6777,09/05/2019 10:39:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3251,,7fdad81fec50,,09/05/2019 10:39:58,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3253,GStreamer,7fdad81fec50,6561,09/05/2019 10:40:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3253,,7fdad81fec50,,09/05/2019 10:40:00,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3255,GStreamer,7fdad81fec50,6532,09/05/2019 10:40:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3255,,7fdad81fec50,,09/05/2019 10:40:02,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3257,,7fdad81fec50,,09/05/2019 10:40:04,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3257,GStreamer,7fdad81fec50,6772,09/05/2019 10:40:04,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3259,GStreamer,7fdad81fec50,6968,09/05/2019 10:40:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3259,,7fdad81fec50,,09/05/2019 10:40:06,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3261,GStreamer,7fdad81fec50,7044,09/05/2019 10:40:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3261,,7fdad81fec50,,09/05/2019 10:40:08,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3263,GStreamer,7fdad81fec50,5185,09/05/2019 10:40:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3263,,7fdad81fec50,,09/05/2019 10:40:10,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3265,GStreamer,7fdad81fec50,6888,09/05/2019 10:40:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3265,,7fdad81fec50,,09/05/2019 10:40:12,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3267,GStreamer,7fdad81fec50,6952,09/05/2019 10:40:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3267,,7fdad81fec50,,09/05/2019 10:40:14,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3269,GStreamer,7fdad81fec50,6831,09/05/2019 10:40:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3269,,7fdad81fec50,,09/05/2019 10:40:16,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3271,GStreamer,7fdad81fec50,6810,09/05/2019 10:40:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3271,,7fdad81fec50,,09/05/2019 10:40:18,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3273,GStreamer,7fdad81fec50,6934,09/05/2019 10:40:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3273,,7fdad81fec50,,09/05/2019 10:40:20,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3275,GStreamer,7fdad81fec50,6977,09/05/2019 10:40:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3275,,7fdad81fec50,,09/05/2019 10:40:22,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3277,GStreamer,7fdad81fec50,6507,09/05/2019 10:40:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3277,,7fdad81fec50,,09/05/2019 10:40:24,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3279,GStreamer,7fdad81fec50,7230,09/05/2019 10:40:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3279,,7fdad81fec50,,09/05/2019 10:40:26,dashdemux0,4981983
261,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3281,GStreamer,7fdad81fec50,6333,09/05/2019 10:40:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3281,,7fdad81fec50,,09/05/2019 10:40:28,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3283,GStreamer,7fdad81fec50,6903,09/05/2019 10:40:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3283,,7fdad81fec50,,09/05/2019 10:40:30,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3285,,7fdad81fec50,,09/05/2019 10:40:32,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3285,GStreamer,7fdad81fec50,6886,09/05/2019 10:40:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3287,,7fdad81fec50,,09/05/2019 10:40:34,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3287,GStreamer,7fdad81fec50,6951,09/05/2019 10:40:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3289,,7fdad81fec50,,09/05/2019 10:40:36,dashdemux0,4981983
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3289,GStreamer,7fdad81fec50,6861,09/05/2019 10:40:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3291,,7fdad81fec50,,09/05/2019 10:40:38,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3291,GStreamer,7fdad81fec50,7088,09/05/2019 10:40:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3293,,7fdad81fec50,,09/05/2019 10:40:40,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3293,GStreamer,7fdad81fec50,6879,09/05/2019 10:40:40,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3295,GStreamer,7fdad81fec50,7070,09/05/2019 10:40:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3295,,7fdad81fec50,,09/05/2019 10:40:42,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3297,GStreamer,7fdad81fec50,6889,09/05/2019 10:40:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3297,,7fdad81fec50,,09/05/2019 10:40:44,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3299,GStreamer,7fdad81fec50,2878,09/05/2019 10:40:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3299,,7fdad81fec50,,09/05/2019 10:40:48,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3301,,7fdad81fec50,,09/05/2019 10:40:50,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3301,GStreamer,7fdad81fec50,3226,09/05/2019 10:40:50,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3303,GStreamer,7fdad81fec50,4325,09/05/2019 10:40:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3303,,7fdad81fec50,,09/05/2019 10:40:52,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3305,,7fdad81fec50,,09/05/2019 10:40:54,dashdemux0,2995671
202,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3305,GStreamer,7fdad81fec50,4332,09/05/2019 10:40:54,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3307,GStreamer,7fdad81fec50,5170,09/05/2019 10:40:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3307,,7fdad81fec50,,09/05/2019 10:40:56,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3309,GStreamer,7fdad81fec50,4884,09/05/2019 10:40:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3309,,7fdad81fec50,,09/05/2019 10:40:58,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3311,GStreamer,7fdad81fec50,5525,09/05/2019 10:41:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3311,,7fdad81fec50,,09/05/2019 10:41:00,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3313,GStreamer,7fdad81fec50,6623,09/05/2019 10:41:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3313,,7fdad81fec50,,09/05/2019 10:41:02,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3315,GStreamer,7fdad81fec50,6582,09/05/2019 10:41:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3315,,7fdad81fec50,,09/05/2019 10:41:04,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3317,GStreamer,7fdad81fec50,6982,09/05/2019 10:41:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3317,,7fdad81fec50,,09/05/2019 10:41:06,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3319,GStreamer,7fdad81fec50,6905,09/05/2019 10:41:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3319,,7fdad81fec50,,09/05/2019 10:41:08,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3321,GStreamer,7fdad81fec50,7019,09/05/2019 10:41:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3321,,7fdad81fec50,,09/05/2019 10:41:10,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3323,GStreamer,7fdad81fec50,7241,09/05/2019 10:41:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3323,,7fdad81fec50,,09/05/2019 10:41:12,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3325,GStreamer,7fdad81fec50,7092,09/05/2019 10:41:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3325,,7fdad81fec50,,09/05/2019 10:41:14,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3327,GStreamer,7fdad81fec50,6514,09/05/2019 10:41:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3327,,7fdad81fec50,,09/05/2019 10:41:16,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3329,GStreamer,7fdad81fec50,7221,09/05/2019 10:41:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3329,,7fdad81fec50,,09/05/2019 10:41:18,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3331,GStreamer,7fdad81fec50,6898,09/05/2019 10:41:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3331,,7fdad81fec50,,09/05/2019 10:41:20,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3333,GStreamer,7fdad81fec50,6995,09/05/2019 10:41:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3333,,7fdad81fec50,,09/05/2019 10:41:22,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3335,GStreamer,7fdad81fec50,6854,09/05/2019 10:41:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3335,,7fdad81fec50,,09/05/2019 10:41:24,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3337,GStreamer,7fdad81fec50,7126,09/05/2019 10:41:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3337,,7fdad81fec50,,09/05/2019 10:41:26,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3339,GStreamer,7fdad81fec50,7044,09/05/2019 10:41:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3339,,7fdad81fec50,,09/05/2019 10:41:28,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3341,GStreamer,7fdad81fec50,6708,09/05/2019 10:41:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3341,,7fdad81fec50,,09/05/2019 10:41:30,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3343,GStreamer,7fdad81fec50,6853,09/05/2019 10:41:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3343,,7fdad81fec50,,09/05/2019 10:41:32,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3345,GStreamer,7fdad81fec50,7070,09/05/2019 10:41:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3345,,7fdad81fec50,,09/05/2019 10:41:34,dashdemux0,4981983
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3347,GStreamer,7fdad81fec50,6575,09/05/2019 10:41:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3347,,7fdad81fec50,,09/05/2019 10:41:36,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3349,GStreamer,7fdad81fec50,7137,09/05/2019 10:41:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3349,,7fdad81fec50,,09/05/2019 10:41:38,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3351,GStreamer,7fdad81fec50,6866,09/05/2019 10:41:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3351,,7fdad81fec50,,09/05/2019 10:41:40,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3353,GStreamer,7fdad81fec50,7348,09/05/2019 10:41:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3353,,7fdad81fec50,,09/05/2019 10:41:42,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3355,,7fdad81fec50,,09/05/2019 10:41:44,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3355,GStreamer,7fdad81fec50,7205,09/05/2019 10:41:44,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3357,GStreamer,7fdad81fec50,5471,09/05/2019 10:41:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3357,,7fdad81fec50,,09/05/2019 10:41:47,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3359,GStreamer,7fdad81fec50,4907,09/05/2019 10:41:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3359,,7fdad81fec50,,09/05/2019 10:41:49,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3361,GStreamer,7fdad81fec50,350,09/05/2019 10:42:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3361,,7fdad81fec50,,09/05/2019 10:42:08,dashdemux0,251164
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3363,GStreamer,7fdad81fec50,1906,09/05/2019 10:42:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3363,,7fdad81fec50,,09/05/2019 10:42:10,dashdemux0,1498609
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3365,GStreamer,7fdad81fec50,4672,09/05/2019 10:42:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3365,,7fdad81fec50,,09/05/2019 10:42:12,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3367,GStreamer,7fdad81fec50,4209,09/05/2019 10:42:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3367,,7fdad81fec50,,09/05/2019 10:42:14,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3369,GStreamer,7fdad81fec50,5616,09/05/2019 10:42:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3369,,7fdad81fec50,,09/05/2019 10:42:16,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3371,GStreamer,7fdad81fec50,5820,09/05/2019 10:42:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3371,,7fdad81fec50,,09/05/2019 10:42:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3373,GStreamer,7fdad81fec50,6666,09/05/2019 10:42:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3373,,7fdad81fec50,,09/05/2019 10:42:20,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3375,GStreamer,7fdad81fec50,6738,09/05/2019 10:42:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3375,,7fdad81fec50,,09/05/2019 10:42:22,dashdemux0,4981983
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3377,GStreamer,7fdad81fec50,7054,09/05/2019 10:42:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3377,,7fdad81fec50,,09/05/2019 10:42:24,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3379,GStreamer,7fdad81fec50,7031,09/05/2019 10:42:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3379,,7fdad81fec50,,09/05/2019 10:42:26,dashdemux0,4981983
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3381,GStreamer,7fdad81fec50,6773,09/05/2019 10:42:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3381,,7fdad81fec50,,09/05/2019 10:42:28,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3383,GStreamer,7fdad81fec50,6794,09/05/2019 10:42:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3383,,7fdad81fec50,,09/05/2019 10:42:30,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3385,GStreamer,7fdad81fec50,6962,09/05/2019 10:42:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3385,,7fdad81fec50,,09/05/2019 10:42:32,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3387,GStreamer,7fdad81fec50,6983,09/05/2019 10:42:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3387,,7fdad81fec50,,09/05/2019 10:42:34,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3389,GStreamer,7fdad81fec50,4203,09/05/2019 10:42:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3389,,7fdad81fec50,,09/05/2019 10:42:37,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3391,GStreamer,7fdad81fec50,5494,09/05/2019 10:42:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3391,,7fdad81fec50,,09/05/2019 10:42:39,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3393,GStreamer,7fdad81fec50,3803,09/05/2019 10:42:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3393,,7fdad81fec50,,09/05/2019 10:42:42,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3395,GStreamer,7fdad81fec50,6003,09/05/2019 10:42:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3395,,7fdad81fec50,,09/05/2019 10:42:43,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3397,GStreamer,7fdad81fec50,6713,09/05/2019 10:42:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3397,,7fdad81fec50,,09/05/2019 10:42:45,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3399,GStreamer,7fdad81fec50,6474,09/05/2019 10:42:47,,
