latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,832,,7f910c346050,,09/16/2019 11:18:43,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,,7f910c346050,,09/16/2019 11:18:45,dashdemux0,2995671
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,GStreamer,7f910c346050,4364,09/16/2019 11:18:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,,7f910c346050,,09/16/2019 11:18:47,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,GStreamer,7f910c346050,5761,09/16/2019 11:18:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,,7f910c346050,,09/16/2019 11:18:49,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,GStreamer,7f910c346050,4720,09/16/2019 11:18:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,,7f910c346050,,09/16/2019 11:18:51,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,GStreamer,7f910c346050,4982,09/16/2019 11:18:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,,7f910c346050,,09/16/2019 11:18:53,dashdemux0,2995671
247,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,GStreamer,7f910c346050,4750,09/16/2019 11:18:53,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,GStreamer,7f910c346050,4964,09/16/2019 11:18:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,,7f910c346050,,09/16/2019 11:18:55,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,,7f910c346050,,09/16/2019 11:18:57,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,GStreamer,7f910c346050,4727,09/16/2019 11:18:57,,
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,GStreamer,7f910c346050,4678,09/16/2019 11:18:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,,7f910c346050,,09/16/2019 11:18:59,dashdemux0,2995671
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,GStreamer,7f910c346050,4695,09/16/2019 11:19:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,,7f910c346050,,09/16/2019 11:19:01,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,,7f910c346050,,09/16/2019 11:19:03,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,GStreamer,7f910c346050,4509,09/16/2019 11:19:03,,
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,GStreamer,7f910c346050,4863,09/16/2019 11:19:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,,7f910c346050,,09/16/2019 11:19:05,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,,7f910c346050,,09/16/2019 11:19:07,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,GStreamer,7f910c346050,5955,09/16/2019 11:19:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,,7f910c346050,,09/16/2019 11:19:12,dashdemux0,1179845
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,GStreamer,7f910c346050,1827,09/16/2019 11:19:12,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,GStreamer,7f910c346050,2071,09/16/2019 11:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,,7f910c346050,,09/16/2019 11:19:14,dashdemux0,1498609
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,GStreamer,7f910c346050,2229,09/16/2019 11:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,,7f910c346050,,09/16/2019 11:19:16,dashdemux0,1498609
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,GStreamer,7f910c346050,1268,09/16/2019 11:19:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,,7f910c346050,,09/16/2019 11:19:19,dashdemux0,896385
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,GStreamer,7f910c346050,1549,09/16/2019 11:19:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,,7f910c346050,,09/16/2019 11:19:21,dashdemux0,1179845
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,GStreamer,7f910c346050,2357,09/16/2019 11:19:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,,7f910c346050,,09/16/2019 11:19:23,dashdemux0,1179845
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,GStreamer,7f910c346050,2770,09/16/2019 11:19:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,,7f910c346050,,09/16/2019 11:19:25,dashdemux0,1498609
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,GStreamer,7f910c346050,3426,09/16/2019 11:19:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,,7f910c346050,,09/16/2019 11:19:27,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,,7f910c346050,,09/16/2019 11:19:31,dashdemux0,896385
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,GStreamer,7f910c346050,1185,09/16/2019 11:19:31,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,GStreamer,7f910c346050,2345,09/16/2019 11:19:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,,7f910c346050,,09/16/2019 11:19:33,dashdemux0,1498609
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,GStreamer,7f910c346050,4563,09/16/2019 11:19:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,,7f910c346050,,09/16/2019 11:19:35,dashdemux0,1993730
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,GStreamer,7f910c346050,5309,09/16/2019 11:19:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,,7f910c346050,,09/16/2019 11:19:37,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,GStreamer,7f910c346050,5485,09/16/2019 11:19:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,,7f910c346050,,09/16/2019 11:19:39,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,GStreamer,7f910c346050,5445,09/16/2019 11:19:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,,7f910c346050,,09/16/2019 11:19:42,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,GStreamer,7f910c346050,4813,09/16/2019 11:19:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,,7f910c346050,,09/16/2019 11:19:43,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,GStreamer,7f910c346050,5618,09/16/2019 11:19:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,,7f910c346050,,09/16/2019 11:19:45,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,GStreamer,7f910c346050,5354,09/16/2019 11:19:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,,7f910c346050,,09/16/2019 11:19:47,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,GStreamer,7f910c346050,249,09/16/2019 11:20:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,,7f910c346050,,09/16/2019 11:20:20,dashdemux0,150705
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,GStreamer,7f910c346050,1119,09/16/2019 11:20:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,,7f910c346050,,09/16/2019 11:20:22,dashdemux0,700051
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,GStreamer,7f910c346050,2148,09/16/2019 11:20:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,,7f910c346050,,09/16/2019 11:20:24,dashdemux0,896385
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,GStreamer,7f910c346050,2357,09/16/2019 11:20:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,,7f910c346050,,09/16/2019 11:20:26,dashdemux0,1498609
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,GStreamer,7f910c346050,2921,09/16/2019 11:20:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,,7f910c346050,,09/16/2019 11:20:28,dashdemux0,1498609
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,GStreamer,7f910c346050,2689,09/16/2019 11:20:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,,7f910c346050,,09/16/2019 11:20:30,dashdemux0,1993730
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,GStreamer,7f910c346050,2937,09/16/2019 11:20:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,,7f910c346050,,09/16/2019 11:20:32,dashdemux0,1993730
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,GStreamer,7f910c346050,2547,09/16/2019 11:20:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,,7f910c346050,,09/16/2019 11:20:34,dashdemux0,1993730
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,GStreamer,7f910c346050,3138,09/16/2019 11:20:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,,7f910c346050,,09/16/2019 11:20:36,dashdemux0,1993730
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,GStreamer,7f910c346050,3530,09/16/2019 11:20:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,,7f910c346050,,09/16/2019 11:20:38,dashdemux0,1993730
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,GStreamer,7f910c346050,3581,09/16/2019 11:20:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,,7f910c346050,,09/16/2019 11:20:40,dashdemux0,2475387
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,GStreamer,7f910c346050,3926,09/16/2019 11:20:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,,7f910c346050,,09/16/2019 11:20:42,dashdemux0,2475387
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,GStreamer,7f910c346050,4658,09/16/2019 11:20:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,,7f910c346050,,09/16/2019 11:20:44,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,,7f910c346050,,09/16/2019 11:20:48,dashdemux0,1179845
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,GStreamer,7f910c346050,1636,09/16/2019 11:20:48,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,GStreamer,7f910c346050,2846,09/16/2019 11:20:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,,7f910c346050,,09/16/2019 11:20:51,dashdemux0,1993730
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,GStreamer,7f910c346050,3311,09/16/2019 11:20:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,,7f910c346050,,09/16/2019 11:20:53,dashdemux0,1993730
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,GStreamer,7f910c346050,3500,09/16/2019 11:20:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,,7f910c346050,,09/16/2019 11:20:55,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,GStreamer,7f910c346050,157,09/16/2019 11:21:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,,7f910c346050,,09/16/2019 11:21:28,dashdemux0,101355
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,GStreamer,7f910c346050,802,09/16/2019 11:21:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,,7f910c346050,,09/16/2019 11:21:30,dashdemux0,500714
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,,7f910c346050,,09/16/2019 11:21:32,dashdemux0,700051
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,GStreamer,7f910c346050,2306,09/16/2019 11:21:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,,7f910c346050,,09/16/2019 11:21:34,dashdemux0,1179845
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,GStreamer,7f910c346050,2273,09/16/2019 11:21:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,,7f910c346050,,09/16/2019 11:21:36,dashdemux0,1993730
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,GStreamer,7f910c346050,4022,09/16/2019 11:21:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,,7f910c346050,,09/16/2019 11:21:38,dashdemux0,2475387
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,GStreamer,7f910c346050,4895,09/16/2019 11:21:38,,
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,GStreamer,7f910c346050,2948,09/16/2019 11:21:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,,7f910c346050,,09/16/2019 11:21:40,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,,7f910c346050,,09/16/2019 11:21:42,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,GStreamer,7f910c346050,3715,09/16/2019 11:21:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,,7f910c346050,,09/16/2019 11:21:44,dashdemux0,2475387
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,GStreamer,7f910c346050,3627,09/16/2019 11:21:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,,7f910c346050,,09/16/2019 11:21:46,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,GStreamer,7f910c346050,4061,09/16/2019 11:21:46,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,GStreamer,7f910c346050,826,09/16/2019 11:21:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,,7f910c346050,,09/16/2019 11:21:53,dashdemux0,500714
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,GStreamer,7f910c346050,1954,09/16/2019 11:21:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,,7f910c346050,,09/16/2019 11:21:56,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,GStreamer,7f910c346050,2646,09/16/2019 11:21:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,,7f910c346050,,09/16/2019 11:21:58,dashdemux0,1179845
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,GStreamer,7f910c346050,2574,09/16/2019 11:21:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,,7f910c346050,,09/16/2019 11:22:00,dashdemux0,1498609
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,GStreamer,7f910c346050,1157,09/16/2019 11:22:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,,7f910c346050,,09/16/2019 11:22:03,dashdemux0,896385
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,,7f910c346050,,09/16/2019 11:22:04,dashdemux0,1498609
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,GStreamer,7f910c346050,2460,09/16/2019 11:22:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,,7f910c346050,,09/16/2019 11:22:06,dashdemux0,1498609
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,GStreamer,7f910c346050,3114,09/16/2019 11:22:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,,7f910c346050,,09/16/2019 11:22:08,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,GStreamer,7f910c346050,2769,09/16/2019 11:22:08,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,GStreamer,7f910c346050,1150,09/16/2019 11:22:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,,7f910c346050,,09/16/2019 11:22:13,dashdemux0,896385
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,GStreamer,7f910c346050,821,09/16/2019 11:22:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,,7f910c346050,,09/16/2019 11:22:15,dashdemux0,500714
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,,7f910c346050,,09/16/2019 11:22:16,dashdemux0,896385
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,GStreamer,7f910c346050,2024,09/16/2019 11:22:16,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,GStreamer,7f910c346050,674,09/16/2019 11:22:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,,7f910c346050,,09/16/2019 11:22:20,dashdemux0,500714
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,GStreamer,7f910c346050,1773,09/16/2019 11:22:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,,7f910c346050,,09/16/2019 11:22:21,dashdemux0,1179845
405,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,GStreamer,7f910c346050,1924,09/16/2019 11:22:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,,7f910c346050,,09/16/2019 11:22:23,dashdemux0,896385
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,GStreamer,7f910c346050,2602,09/16/2019 11:22:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,,7f910c346050,,09/16/2019 11:22:25,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,GStreamer,7f910c346050,3157,09/16/2019 11:22:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,,7f910c346050,,09/16/2019 11:22:27,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,GStreamer,7f910c346050,3080,09/16/2019 11:22:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,,7f910c346050,,09/16/2019 11:22:29,dashdemux0,1993730
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,GStreamer,7f910c346050,3558,09/16/2019 11:22:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,,7f910c346050,,09/16/2019 11:22:31,dashdemux0,2475387
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,GStreamer,7f910c346050,1442,09/16/2019 11:22:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,,7f910c346050,,09/16/2019 11:22:35,dashdemux0,896385
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,GStreamer,7f910c346050,2446,09/16/2019 11:22:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,,7f910c346050,,09/16/2019 11:22:38,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,,7f910c346050,,09/16/2019 11:23:10,dashdemux0,101355
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,GStreamer,7f910c346050,72,09/16/2019 11:23:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,,7f910c346050,,09/16/2019 11:23:12,dashdemux0,896385
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,GStreamer,7f910c346050,1184,09/16/2019 11:23:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,,7f910c346050,,09/16/2019 11:23:14,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,GStreamer,7f910c346050,3240,09/16/2019 11:23:14,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,GStreamer,7f910c346050,3623,09/16/2019 11:23:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,,7f910c346050,,09/16/2019 11:23:16,dashdemux0,1993730
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,GStreamer,7f910c346050,5196,09/16/2019 11:23:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,,7f910c346050,,09/16/2019 11:23:18,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,GStreamer,7f910c346050,5912,09/16/2019 11:23:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,,7f910c346050,,09/16/2019 11:23:20,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,GStreamer,7f910c346050,5484,09/16/2019 11:23:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,,7f910c346050,,09/16/2019 11:23:22,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,GStreamer,7f910c346050,5913,09/16/2019 11:23:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,,7f910c346050,,09/16/2019 11:23:24,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,GStreamer,7f910c346050,6068,09/16/2019 11:23:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,,7f910c346050,,09/16/2019 11:23:26,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,GStreamer,7f910c346050,3233,09/16/2019 11:23:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,,7f910c346050,,09/16/2019 11:23:29,dashdemux0,2475387
