latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,754,,7f11ec2cb850,,09/16/2019 14:44:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,756,,7f11ec2cb850,,09/16/2019 14:44:53,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,756,GStreamer,7f11ec2cb850,5839,09/16/2019 14:44:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,758,,7f11ec2cb850,,09/16/2019 14:44:55,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,758,GStreamer,7f11ec2cb850,5593,09/16/2019 14:44:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,760,,7f11ec2cb850,,09/16/2019 14:44:57,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,760,GStreamer,7f11ec2cb850,5623,09/16/2019 14:44:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,,7f11ec2cb850,,09/16/2019 14:44:59,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,GStreamer,7f11ec2cb850,5195,09/16/2019 14:44:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,,7f11ec2cb850,,09/16/2019 14:45:01,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,GStreamer,7f11ec2cb850,5085,09/16/2019 14:45:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,,7f11ec2cb850,,09/16/2019 14:45:03,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,GStreamer,7f11ec2cb850,5638,09/16/2019 14:45:03,,
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,GStreamer,7f11ec2cb850,5346,09/16/2019 14:45:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,,7f11ec2cb850,,09/16/2019 14:45:05,dashdemux0,3992758
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,GStreamer,7f11ec2cb850,5248,09/16/2019 14:45:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,,7f11ec2cb850,,09/16/2019 14:45:07,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,GStreamer,7f11ec2cb850,5580,09/16/2019 14:45:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,,7f11ec2cb850,,09/16/2019 14:45:09,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,GStreamer,7f11ec2cb850,5658,09/16/2019 14:45:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,,7f11ec2cb850,,09/16/2019 14:45:11,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,GStreamer,7f11ec2cb850,5984,09/16/2019 14:45:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,,7f11ec2cb850,,09/16/2019 14:45:13,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,GStreamer,7f11ec2cb850,5627,09/16/2019 14:45:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,,7f11ec2cb850,,09/16/2019 14:45:15,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,GStreamer,7f11ec2cb850,5547,09/16/2019 14:45:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,,7f11ec2cb850,,09/16/2019 14:45:17,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,GStreamer,7f11ec2cb850,5801,09/16/2019 14:45:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,,7f11ec2cb850,,09/16/2019 14:45:19,dashdemux0,3992758
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f6ab028dc90,87,09/16/2019 14:46:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f6ab028dc90,,09/16/2019 14:46:11,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f6ab028dc90,,09/16/2019 14:46:14,dashdemux0,101355
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f6ab028dc90,58,09/16/2019 14:46:14,,
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f6ab028dc90,589,09/16/2019 14:46:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f6ab028dc90,,09/16/2019 14:46:16,dashdemux0,150705
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f6ab028dc90,1036,09/16/2019 14:46:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f6ab028dc90,,09/16/2019 14:46:18,dashdemux0,398038
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f6ab028dc90,1818,09/16/2019 14:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f6ab028dc90,,09/16/2019 14:46:20,dashdemux0,896385
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f6ab028dc90,1600,09/16/2019 14:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f6ab028dc90,,09/16/2019 14:46:22,dashdemux0,1179845
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f6ab028dc90,391,09/16/2019 14:46:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f6ab028dc90,,09/16/2019 14:46:29,dashdemux0,300795
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f6ab028dc90,1385,09/16/2019 14:46:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f6ab028dc90,,09/16/2019 14:46:31,dashdemux0,896385
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f6ab028dc90,3172,09/16/2019 14:46:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f6ab028dc90,,09/16/2019 14:46:33,dashdemux0,1179845
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f6ab028dc90,2979,09/16/2019 14:46:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f6ab028dc90,,09/16/2019 14:46:35,dashdemux0,1993730
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f6ab028dc90,3473,09/16/2019 14:46:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f6ab028dc90,,09/16/2019 14:46:37,dashdemux0,2475387
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f6ab028dc90,4860,09/16/2019 14:46:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f6ab028dc90,,09/16/2019 14:46:39,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f6ab028dc90,1995,09/16/2019 14:46:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f6ab028dc90,,09/16/2019 14:46:43,dashdemux0,1498609
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f6ab028dc90,2177,09/16/2019 14:46:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f6ab028dc90,,09/16/2019 14:46:45,dashdemux0,1498609
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f6ab028dc90,2030,09/16/2019 14:46:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f6ab028dc90,,09/16/2019 14:46:47,dashdemux0,1498609
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f6ab028dc90,2574,09/16/2019 14:46:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f6ab028dc90,,09/16/2019 14:46:49,dashdemux0,1498609
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f6ab028dc90,2981,09/16/2019 14:46:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f6ab028dc90,,09/16/2019 14:46:51,dashdemux0,1993730
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f6ab028dc90,3125,09/16/2019 14:46:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f6ab028dc90,,09/16/2019 14:46:53,dashdemux0,1993730
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f6ab028dc90,2446,09/16/2019 14:46:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f6ab028dc90,,09/16/2019 14:46:55,dashdemux0,1498609
212,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f6ab028dc90,2202,09/16/2019 14:46:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f6ab028dc90,,09/16/2019 14:46:57,dashdemux0,1498609
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f6ab028dc90,2868,09/16/2019 14:46:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f6ab028dc90,,09/16/2019 14:46:59,dashdemux0,1993730
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f6ab028dc90,3845,09/16/2019 14:47:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f6ab028dc90,,09/16/2019 14:47:01,dashdemux0,1993730
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f6ab028dc90,4520,09/16/2019 14:47:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f6ab028dc90,,09/16/2019 14:47:03,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f6ab028dc90,5081,09/16/2019 14:47:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f6ab028dc90,,09/16/2019 14:47:05,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f6ab028dc90,5577,09/16/2019 14:47:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f6ab028dc90,,09/16/2019 14:47:07,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f6ab028dc90,5300,09/16/2019 14:47:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f6ab028dc90,,09/16/2019 14:47:09,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f6ab028dc90,5592,09/16/2019 14:47:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f6ab028dc90,,09/16/2019 14:47:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f6ab028dc90,,09/16/2019 14:47:13,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f6ab028dc90,5133,09/16/2019 14:47:13,,
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f6ab028dc90,5047,09/16/2019 14:47:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f6ab028dc90,,09/16/2019 14:47:15,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f6ab028dc90,5037,09/16/2019 14:47:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f6ab028dc90,,09/16/2019 14:47:17,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f6ab028dc90,5252,09/16/2019 14:47:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f6ab028dc90,,09/16/2019 14:47:19,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f6ab028dc90,5224,09/16/2019 14:47:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f6ab028dc90,,09/16/2019 14:47:21,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7f6ab028dc90,5210,09/16/2019 14:47:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7f6ab028dc90,,09/16/2019 14:47:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7f6ab028dc90,,09/16/2019 14:47:26,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7f6ab028dc90,3452,09/16/2019 14:47:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7f6ab028dc90,,09/16/2019 14:47:28,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7f6ab028dc90,3749,09/16/2019 14:47:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7f6ab028dc90,,09/16/2019 14:47:30,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7f6ab028dc90,4154,09/16/2019 14:47:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7f6ab028dc90,,09/16/2019 14:47:32,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7f6ab028dc90,4689,09/16/2019 14:47:32,,
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7f6ab028dc90,1342,09/16/2019 14:47:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7f6ab028dc90,,09/16/2019 14:47:37,dashdemux0,896385
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7f6ab028dc90,1967,09/16/2019 14:47:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7f6ab028dc90,,09/16/2019 14:47:40,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7f6ab028dc90,1458,09/16/2019 14:47:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7f6ab028dc90,,09/16/2019 14:47:42,dashdemux0,896385
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7f6ab028dc90,2264,09/16/2019 14:47:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7f6ab028dc90,,09/16/2019 14:47:44,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7f6ab028dc90,,09/16/2019 14:47:46,dashdemux0,1498609
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7f6ab028dc90,2866,09/16/2019 14:47:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7f6ab028dc90,,09/16/2019 14:47:48,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7f6ab028dc90,4674,09/16/2019 14:47:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f6ab028dc90,,09/16/2019 14:47:50,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f6ab028dc90,5466,09/16/2019 14:47:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f6ab028dc90,,09/16/2019 14:47:52,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f6ab028dc90,4816,09/16/2019 14:47:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f6ab028dc90,,09/16/2019 14:47:54,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f6ab028dc90,4953,09/16/2019 14:47:54,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f6ab028dc90,5268,09/16/2019 14:47:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f6ab028dc90,,09/16/2019 14:47:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f6ab028dc90,,09/16/2019 14:47:58,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f6ab028dc90,5678,09/16/2019 14:47:58,,
187,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f6ab028dc90,5340,09/16/2019 14:48:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f6ab028dc90,,09/16/2019 14:48:00,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f6ab028dc90,4171,09/16/2019 14:48:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f6ab028dc90,,09/16/2019 14:48:02,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f6ab028dc90,5279,09/16/2019 14:48:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f6ab028dc90,,09/16/2019 14:48:04,dashdemux0,2995671
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f6ab028dc90,4940,09/16/2019 14:48:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f6ab028dc90,,09/16/2019 14:48:06,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f6ab028dc90,5726,09/16/2019 14:48:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f6ab028dc90,,09/16/2019 14:48:08,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f6ab028dc90,5785,09/16/2019 14:48:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f6ab028dc90,,09/16/2019 14:48:10,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f6ab028dc90,5576,09/16/2019 14:48:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f6ab028dc90,,09/16/2019 14:48:12,dashdemux0,3992758
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f6ab028dc90,5406,09/16/2019 14:48:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f6ab028dc90,,09/16/2019 14:48:14,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f6ab028dc90,5650,09/16/2019 14:48:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f6ab028dc90,,09/16/2019 14:48:16,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f6ab028dc90,2886,09/16/2019 14:48:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f6ab028dc90,,09/16/2019 14:48:19,dashdemux0,1993730
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f6ab028dc90,3914,09/16/2019 14:48:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f6ab028dc90,,09/16/2019 14:48:21,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f6ab028dc90,4216,09/16/2019 14:48:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f6ab028dc90,,09/16/2019 14:48:23,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f6ab028dc90,4651,09/16/2019 14:48:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f6ab028dc90,,09/16/2019 14:48:25,dashdemux0,2995671
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f6ab028dc90,4850,09/16/2019 14:48:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f6ab028dc90,,09/16/2019 14:48:27,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f6ab028dc90,4330,09/16/2019 14:48:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f6ab028dc90,,09/16/2019 14:48:29,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f6ab028dc90,4947,09/16/2019 14:48:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f6ab028dc90,,09/16/2019 14:48:31,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f6ab028dc90,4542,09/16/2019 14:48:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f6ab028dc90,,09/16/2019 14:48:33,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f6ab028dc90,5122,09/16/2019 14:48:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f6ab028dc90,,09/16/2019 14:48:35,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f6ab028dc90,5091,09/16/2019 14:48:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f6ab028dc90,,09/16/2019 14:48:37,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f6ab028dc90,4905,09/16/2019 14:48:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f6ab028dc90,,09/16/2019 14:48:39,dashdemux0,2995671
217,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f6ab028dc90,4704,09/16/2019 14:48:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f6ab028dc90,,09/16/2019 14:48:41,dashdemux0,2995671
