latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4310,,7f90c43c6400,,09/11/2019 10:37:21,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4312,GStreamer,7f90c43c6400,6139,09/11/2019 10:37:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4312,,7f90c43c6400,,09/11/2019 10:37:23,dashdemux0,3992758
223,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4314,GStreamer,7f90c43c6400,5425,09/11/2019 10:37:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4314,,7f90c43c6400,,09/11/2019 10:37:25,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4316,GStreamer,7f90c43c6400,5955,09/11/2019 10:37:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4316,,7f90c43c6400,,09/11/2019 10:37:27,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4318,GStreamer,7f90c43c6400,6008,09/11/2019 10:37:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4318,,7f90c43c6400,,09/11/2019 10:37:29,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4320,GStreamer,7f90c43c6400,5644,09/11/2019 10:37:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4320,,7f90c43c6400,,09/11/2019 10:37:31,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4322,GStreamer,7f90c43c6400,5832,09/11/2019 10:37:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4322,,7f90c43c6400,,09/11/2019 10:37:33,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4324,GStreamer,7f90c43c6400,5790,09/11/2019 10:37:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4324,,7f90c43c6400,,09/11/2019 10:37:35,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4326,GStreamer,7f90c43c6400,6200,09/11/2019 10:37:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4326,,7f90c43c6400,,09/11/2019 10:37:37,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4328,,7f90c43c6400,,09/11/2019 10:37:42,dashdemux0,1179845
3128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4328,GStreamer,7f90c43c6400,1629,09/11/2019 10:37:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4330,,7f90c43c6400,,09/11/2019 10:37:44,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4330,GStreamer,7f90c43c6400,4226,09/11/2019 10:37:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4332,,7f90c43c6400,,09/11/2019 10:37:47,dashdemux0,1993730
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4332,GStreamer,7f90c43c6400,2834,09/11/2019 10:37:47,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4334,GStreamer,7f90c43c6400,4938,09/11/2019 10:37:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4334,,7f90c43c6400,,09/11/2019 10:37:49,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4336,,7f90c43c6400,,09/11/2019 10:37:50,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4336,GStreamer,7f90c43c6400,5242,09/11/2019 10:37:50,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4338,GStreamer,7f90c43c6400,5594,09/11/2019 10:37:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4338,,7f90c43c6400,,09/11/2019 10:37:52,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4340,GStreamer,7f90c43c6400,5825,09/11/2019 10:37:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4340,,7f90c43c6400,,09/11/2019 10:37:54,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4342,GStreamer,7f90c43c6400,5673,09/11/2019 10:37:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4342,,7f90c43c6400,,09/11/2019 10:37:56,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4344,GStreamer,7f90c43c6400,5758,09/11/2019 10:37:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4344,,7f90c43c6400,,09/11/2019 10:37:58,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4346,GStreamer,7f90c43c6400,5935,09/11/2019 10:38:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4346,,7f90c43c6400,,09/11/2019 10:38:00,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4348,GStreamer,7f90c43c6400,5716,09/11/2019 10:38:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4348,,7f90c43c6400,,09/11/2019 10:38:02,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4350,GStreamer,7f90c43c6400,5906,09/11/2019 10:38:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4350,,7f90c43c6400,,09/11/2019 10:38:04,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4352,GStreamer,7f90c43c6400,5816,09/11/2019 10:38:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4352,,7f90c43c6400,,09/11/2019 10:38:06,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4354,GStreamer,7f90c43c6400,5900,09/11/2019 10:38:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4354,,7f90c43c6400,,09/11/2019 10:38:08,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4356,GStreamer,7f90c43c6400,5744,09/11/2019 10:38:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4356,,7f90c43c6400,,09/11/2019 10:38:10,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4358,GStreamer,7f90c43c6400,5866,09/11/2019 10:38:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4358,,7f90c43c6400,,09/11/2019 10:38:12,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4360,GStreamer,7f90c43c6400,5976,09/11/2019 10:38:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4360,,7f90c43c6400,,09/11/2019 10:38:14,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4362,GStreamer,7f90c43c6400,5786,09/11/2019 10:38:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4362,,7f90c43c6400,,09/11/2019 10:38:16,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4364,GStreamer,7f90c43c6400,5691,09/11/2019 10:38:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4364,,7f90c43c6400,,09/11/2019 10:38:18,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4366,GStreamer,7f90c43c6400,5862,09/11/2019 10:38:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4366,,7f90c43c6400,,09/11/2019 10:38:20,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4368,GStreamer,7f90c43c6400,5930,09/11/2019 10:38:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4368,,7f90c43c6400,,09/11/2019 10:38:22,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4370,GStreamer,7f90c43c6400,5858,09/11/2019 10:38:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4370,,7f90c43c6400,,09/11/2019 10:38:24,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4372,GStreamer,7f90c43c6400,5846,09/11/2019 10:38:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4372,,7f90c43c6400,,09/11/2019 10:38:26,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4374,GStreamer,7f90c43c6400,6001,09/11/2019 10:38:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4374,,7f90c43c6400,,09/11/2019 10:38:28,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4376,GStreamer,7f90c43c6400,5858,09/11/2019 10:38:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4376,,7f90c43c6400,,09/11/2019 10:38:30,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4378,GStreamer,7f90c43c6400,5916,09/11/2019 10:38:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4378,,7f90c43c6400,,09/11/2019 10:38:32,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4380,GStreamer,7f90c43c6400,5871,09/11/2019 10:38:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4380,,7f90c43c6400,,09/11/2019 10:38:34,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4382,GStreamer,7f90c43c6400,5995,09/11/2019 10:38:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4382,,7f90c43c6400,,09/11/2019 10:38:36,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4384,GStreamer,7f90c43c6400,5816,09/11/2019 10:38:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4384,,7f90c43c6400,,09/11/2019 10:38:38,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4386,GStreamer,7f90c43c6400,5969,09/11/2019 10:38:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4386,,7f90c43c6400,,09/11/2019 10:38:40,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4388,GStreamer,7f90c43c6400,5672,09/11/2019 10:38:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4388,,7f90c43c6400,,09/11/2019 10:38:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4390,,7f90c43c6400,,09/11/2019 10:38:44,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4390,GStreamer,7f90c43c6400,5793,09/11/2019 10:38:44,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4392,GStreamer,7f90c43c6400,5827,09/11/2019 10:38:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4392,,7f90c43c6400,,09/11/2019 10:38:46,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4394,,7f90c43c6400,,09/11/2019 10:38:48,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4394,GStreamer,7f90c43c6400,5950,09/11/2019 10:38:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4396,,7f90c43c6400,,09/11/2019 10:38:50,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4396,GStreamer,7f90c43c6400,5865,09/11/2019 10:38:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4398,,7f90c43c6400,,09/11/2019 10:38:52,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4398,GStreamer,7f90c43c6400,5773,09/11/2019 10:38:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4400,,7f90c43c6400,,09/11/2019 10:38:54,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4400,GStreamer,7f90c43c6400,5751,09/11/2019 10:38:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4402,,7f90c43c6400,,09/11/2019 10:38:56,dashdemux0,3992758
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4402,GStreamer,7f90c43c6400,5858,09/11/2019 10:38:56,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4404,GStreamer,7f90c43c6400,5913,09/11/2019 10:38:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4404,,7f90c43c6400,,09/11/2019 10:38:58,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4406,GStreamer,7f90c43c6400,5839,09/11/2019 10:39:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4406,,7f90c43c6400,,09/11/2019 10:39:00,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4408,GStreamer,7f90c43c6400,5933,09/11/2019 10:39:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4408,,7f90c43c6400,,09/11/2019 10:39:02,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4410,GStreamer,7f90c43c6400,5924,09/11/2019 10:39:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4410,,7f90c43c6400,,09/11/2019 10:39:04,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4412,GStreamer,7f90c43c6400,5721,09/11/2019 10:39:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4412,,7f90c43c6400,,09/11/2019 10:39:06,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4414,GStreamer,7f90c43c6400,5840,09/11/2019 10:39:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4414,,7f90c43c6400,,09/11/2019 10:39:08,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4416,GStreamer,7f90c43c6400,5758,09/11/2019 10:39:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4416,,7f90c43c6400,,09/11/2019 10:39:10,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4418,,7f90c43c6400,,09/11/2019 10:39:12,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4418,GStreamer,7f90c43c6400,5891,09/11/2019 10:39:12,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4420,GStreamer,7f90c43c6400,5797,09/11/2019 10:39:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4420,,7f90c43c6400,,09/11/2019 10:39:14,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4422,GStreamer,7f90c43c6400,5752,09/11/2019 10:39:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4422,,7f90c43c6400,,09/11/2019 10:39:16,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4424,GStreamer,7f90c43c6400,5869,09/11/2019 10:39:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4424,,7f90c43c6400,,09/11/2019 10:39:18,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4426,GStreamer,7f90c43c6400,5708,09/11/2019 10:39:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4426,,7f90c43c6400,,09/11/2019 10:39:20,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4428,GStreamer,7f90c43c6400,5660,09/11/2019 10:39:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4428,,7f90c43c6400,,09/11/2019 10:39:22,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4430,GStreamer,7f90c43c6400,5916,09/11/2019 10:39:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4430,,7f90c43c6400,,09/11/2019 10:39:24,dashdemux0,3992758
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4432,GStreamer,7f90c43c6400,5714,09/11/2019 10:39:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4432,,7f90c43c6400,,09/11/2019 10:39:26,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4434,GStreamer,7f90c43c6400,5914,09/11/2019 10:39:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4434,,7f90c43c6400,,09/11/2019 10:39:28,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4436,GStreamer,7f90c43c6400,5925,09/11/2019 10:39:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4436,,7f90c43c6400,,09/11/2019 10:39:30,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4438,GStreamer,7f90c43c6400,5965,09/11/2019 10:39:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4438,,7f90c43c6400,,09/11/2019 10:39:32,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4440,GStreamer,7f90c43c6400,5853,09/11/2019 10:39:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4440,,7f90c43c6400,,09/11/2019 10:39:34,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4442,GStreamer,7f90c43c6400,5952,09/11/2019 10:39:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4442,,7f90c43c6400,,09/11/2019 10:39:36,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4444,GStreamer,7f90c43c6400,5690,09/11/2019 10:39:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4444,,7f90c43c6400,,09/11/2019 10:39:38,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4446,GStreamer,7f90c43c6400,5721,09/11/2019 10:39:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4446,,7f90c43c6400,,09/11/2019 10:39:40,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4448,GStreamer,7f90c43c6400,5896,09/11/2019 10:39:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4448,,7f90c43c6400,,09/11/2019 10:39:42,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4450,GStreamer,7f90c43c6400,5783,09/11/2019 10:39:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4450,,7f90c43c6400,,09/11/2019 10:39:44,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4452,,7f90c43c6400,,09/11/2019 10:39:46,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4452,GStreamer,7f90c43c6400,5860,09/11/2019 10:39:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4454,,7f90c43c6400,,09/11/2019 10:39:48,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4454,GStreamer,7f90c43c6400,5979,09/11/2019 10:39:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4456,,7f90c43c6400,,09/11/2019 10:39:50,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4456,GStreamer,7f90c43c6400,5822,09/11/2019 10:39:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4458,,7f90c43c6400,,09/11/2019 10:39:52,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4458,GStreamer,7f90c43c6400,5768,09/11/2019 10:39:52,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4460,GStreamer,7f90c43c6400,5920,09/11/2019 10:39:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4460,,7f90c43c6400,,09/11/2019 10:39:54,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4462,,7f90c43c6400,,09/11/2019 10:39:56,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4462,GStreamer,7f90c43c6400,6034,09/11/2019 10:39:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4464,,7f90c43c6400,,09/11/2019 10:39:58,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4464,GStreamer,7f90c43c6400,5829,09/11/2019 10:39:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4466,,7f90c43c6400,,09/11/2019 10:40:00,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4466,GStreamer,7f90c43c6400,5721,09/11/2019 10:40:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4468,,7f90c43c6400,,09/11/2019 10:40:02,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4468,GStreamer,7f90c43c6400,5583,09/11/2019 10:40:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4470,,7f90c43c6400,,09/11/2019 10:40:04,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4470,GStreamer,7f90c43c6400,5899,09/11/2019 10:40:04,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4472,GStreamer,7f90c43c6400,5826,09/11/2019 10:40:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4472,,7f90c43c6400,,09/11/2019 10:40:06,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4474,GStreamer,7f90c43c6400,5688,09/11/2019 10:40:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4474,,7f90c43c6400,,09/11/2019 10:40:08,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4476,GStreamer,7f90c43c6400,5794,09/11/2019 10:40:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4476,,7f90c43c6400,,09/11/2019 10:40:10,dashdemux0,3992758
