latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4834,GStreamer,7fe9941eda10,5604,09/12/2019 11:15:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4834,,7fe9941eda10,,09/12/2019 11:15:51,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4836,GStreamer,7fe9941eda10,5696,09/12/2019 11:15:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4836,,7fe9941eda10,,09/12/2019 11:15:53,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4838,GStreamer,7fe9941eda10,5725,09/12/2019 11:15:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4838,,7fe9941eda10,,09/12/2019 11:15:56,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4840,GStreamer,7fe9941eda10,5716,09/12/2019 11:15:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4840,,7fe9941eda10,,09/12/2019 11:15:58,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4842,GStreamer,7fe9941eda10,5242,09/12/2019 11:15:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4842,,7fe9941eda10,,09/12/2019 11:15:59,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4844,,7fe9941eda10,,09/12/2019 11:16:01,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4844,GStreamer,7fe9941eda10,5460,09/12/2019 11:16:01,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4846,GStreamer,7fe9941eda10,5887,09/12/2019 11:16:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4846,,7fe9941eda10,,09/12/2019 11:16:04,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4848,GStreamer,7fe9941eda10,5572,09/12/2019 11:16:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4848,,7fe9941eda10,,09/12/2019 11:16:06,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4850,GStreamer,7fe9941eda10,5708,09/12/2019 11:16:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4850,,7fe9941eda10,,09/12/2019 11:16:08,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4852,GStreamer,7fe9941eda10,5829,09/12/2019 11:16:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4852,,7fe9941eda10,,09/12/2019 11:16:10,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4854,GStreamer,7fe9941eda10,5761,09/12/2019 11:16:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4854,,7fe9941eda10,,09/12/2019 11:16:12,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4856,GStreamer,7fe9941eda10,5550,09/12/2019 11:16:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4856,,7fe9941eda10,,09/12/2019 11:16:14,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4858,GStreamer,7fe9941eda10,5724,09/12/2019 11:16:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4858,,7fe9941eda10,,09/12/2019 11:16:16,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4860,GStreamer,7fe9941eda10,5472,09/12/2019 11:16:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4860,,7fe9941eda10,,09/12/2019 11:16:18,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4862,GStreamer,7fe9941eda10,5454,09/12/2019 11:16:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4862,,7fe9941eda10,,09/12/2019 11:16:20,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4864,,7fe9941eda10,,09/12/2019 11:16:22,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4864,GStreamer,7fe9941eda10,5733,09/12/2019 11:16:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4866,,7fe9941eda10,,09/12/2019 11:16:25,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4866,GStreamer,7fe9941eda10,3169,09/12/2019 11:16:25,,
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4868,GStreamer,7fe9941eda10,5049,09/12/2019 11:16:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4868,,7fe9941eda10,,09/12/2019 11:16:27,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4870,GStreamer,7fe9941eda10,5015,09/12/2019 11:16:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4870,,7fe9941eda10,,09/12/2019 11:16:29,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4872,,7fe9941eda10,,09/12/2019 11:16:30,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4872,GStreamer,7fe9941eda10,5192,09/12/2019 11:16:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4874,,7fe9941eda10,,09/12/2019 11:16:32,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4874,GStreamer,7fe9941eda10,5938,09/12/2019 11:16:32,,
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4876,GStreamer,7fe9941eda10,2787,09/12/2019 11:16:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4876,,7fe9941eda10,,09/12/2019 11:16:36,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4878,GStreamer,7fe9941eda10,4363,09/12/2019 11:16:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4878,,7fe9941eda10,,09/12/2019 11:16:37,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4880,,7fe9941eda10,,09/12/2019 11:16:39,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4880,GStreamer,7fe9941eda10,5540,09/12/2019 11:16:39,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4882,GStreamer,7fe9941eda10,5290,09/12/2019 11:16:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4882,,7fe9941eda10,,09/12/2019 11:16:41,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4884,GStreamer,7fe9941eda10,5574,09/12/2019 11:16:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4884,,7fe9941eda10,,09/12/2019 11:16:43,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4886,GStreamer,7fe9941eda10,5479,09/12/2019 11:16:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4886,,7fe9941eda10,,09/12/2019 11:16:45,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4888,GStreamer,7fe9941eda10,5755,09/12/2019 11:16:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4888,,7fe9941eda10,,09/12/2019 11:16:47,dashdemux0,3992758
233,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4890,GStreamer,7fe9941eda10,5365,09/12/2019 11:16:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4890,,7fe9941eda10,,09/12/2019 11:16:49,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4892,GStreamer,7fe9941eda10,5672,09/12/2019 11:16:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4892,,7fe9941eda10,,09/12/2019 11:16:51,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4894,GStreamer,7fe9941eda10,5108,09/12/2019 11:16:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4894,,7fe9941eda10,,09/12/2019 11:16:53,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4896,GStreamer,7fe9941eda10,5666,09/12/2019 11:16:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4896,,7fe9941eda10,,09/12/2019 11:16:55,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4898,GStreamer,7fe9941eda10,5836,09/12/2019 11:16:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4898,,7fe9941eda10,,09/12/2019 11:16:57,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4900,GStreamer,7fe9941eda10,5782,09/12/2019 11:16:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4900,,7fe9941eda10,,09/12/2019 11:16:59,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4902,GStreamer,7fe9941eda10,5541,09/12/2019 11:17:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4902,,7fe9941eda10,,09/12/2019 11:17:01,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4904,GStreamer,7fe9941eda10,5827,09/12/2019 11:17:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4904,,7fe9941eda10,,09/12/2019 11:17:03,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4906,GStreamer,7fe9941eda10,5583,09/12/2019 11:17:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4906,,7fe9941eda10,,09/12/2019 11:17:05,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4908,GStreamer,7fe9941eda10,5690,09/12/2019 11:17:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4908,,7fe9941eda10,,09/12/2019 11:17:07,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4910,GStreamer,7fe9941eda10,5567,09/12/2019 11:17:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4910,,7fe9941eda10,,09/12/2019 11:17:09,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4912,GStreamer,7fe9941eda10,5648,09/12/2019 11:17:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4912,,7fe9941eda10,,09/12/2019 11:17:11,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4914,GStreamer,7fe9941eda10,5935,09/12/2019 11:17:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4914,,7fe9941eda10,,09/12/2019 11:17:13,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4916,GStreamer,7fe9941eda10,5795,09/12/2019 11:17:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4916,,7fe9941eda10,,09/12/2019 11:17:15,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4918,GStreamer,7fe9941eda10,5684,09/12/2019 11:17:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4918,,7fe9941eda10,,09/12/2019 11:17:17,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4920,GStreamer,7fe9941eda10,226,09/12/2019 11:17:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4920,,7fe9941eda10,,09/12/2019 11:17:51,dashdemux0,150705
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4922,GStreamer,7fe9941eda10,1138,09/12/2019 11:17:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4922,,7fe9941eda10,,09/12/2019 11:17:53,dashdemux0,896385
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4924,GStreamer,7fe9941eda10,3183,09/12/2019 11:17:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4924,,7fe9941eda10,,09/12/2019 11:17:55,dashdemux0,1179845
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4926,GStreamer,7fe9941eda10,3451,09/12/2019 11:17:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4926,,7fe9941eda10,,09/12/2019 11:17:57,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4928,GStreamer,7fe9941eda10,4739,09/12/2019 11:17:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4928,,7fe9941eda10,,09/12/2019 11:17:59,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4930,GStreamer,7fe9941eda10,5171,09/12/2019 11:18:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4930,,7fe9941eda10,,09/12/2019 11:18:01,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4932,GStreamer,7fe9941eda10,5344,09/12/2019 11:18:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4932,,7fe9941eda10,,09/12/2019 11:18:03,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4934,,7fe9941eda10,,09/12/2019 11:18:05,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4934,GStreamer,7fe9941eda10,5801,09/12/2019 11:18:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4936,,7fe9941eda10,,09/12/2019 11:18:07,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4936,GStreamer,7fe9941eda10,5843,09/12/2019 11:18:07,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4938,GStreamer,7fe9941eda10,5852,09/12/2019 11:18:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4938,,7fe9941eda10,,09/12/2019 11:18:09,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4940,GStreamer,7fe9941eda10,5433,09/12/2019 11:18:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4940,,7fe9941eda10,,09/12/2019 11:18:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4942,,7fe9941eda10,,09/12/2019 11:18:13,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4942,GStreamer,7fe9941eda10,5469,09/12/2019 11:18:13,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4944,GStreamer,7fe9941eda10,1586,09/12/2019 11:18:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4944,,7fe9941eda10,,09/12/2019 11:18:18,dashdemux0,1179845
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4946,,7fe9941eda10,,09/12/2019 11:18:20,dashdemux0,1498609
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4946,GStreamer,7fe9941eda10,2377,09/12/2019 11:18:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4948,,7fe9941eda10,,09/12/2019 11:18:22,dashdemux0,1498609
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4948,GStreamer,7fe9941eda10,2798,09/12/2019 11:18:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4950,,7fe9941eda10,,09/12/2019 11:18:24,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4950,GStreamer,7fe9941eda10,3802,09/12/2019 11:18:24,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4952,GStreamer,7fe9941eda10,4573,09/12/2019 11:18:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4952,,7fe9941eda10,,09/12/2019 11:18:26,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4954,,7fe9941eda10,,09/12/2019 11:18:28,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4954,GStreamer,7fe9941eda10,4862,09/12/2019 11:18:28,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4956,GStreamer,7fe9941eda10,192,09/12/2019 11:19:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4956,,7fe9941eda10,,09/12/2019 11:19:01,dashdemux0,150705
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4958,GStreamer,7fe9941eda10,1137,09/12/2019 11:19:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4958,,7fe9941eda10,,09/12/2019 11:19:04,dashdemux0,896385
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4960,GStreamer,7fe9941eda10,3231,09/12/2019 11:19:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4960,,7fe9941eda10,,09/12/2019 11:19:06,dashdemux0,1179845
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4962,GStreamer,7fe9941eda10,4113,09/12/2019 11:19:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4962,,7fe9941eda10,,09/12/2019 11:19:08,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4964,GStreamer,7fe9941eda10,4586,09/12/2019 11:19:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4964,,7fe9941eda10,,09/12/2019 11:19:10,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4966,,7fe9941eda10,,09/12/2019 11:19:12,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4966,GStreamer,7fe9941eda10,5363,09/12/2019 11:19:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4968,,7fe9941eda10,,09/12/2019 11:19:14,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4968,GStreamer,7fe9941eda10,5462,09/12/2019 11:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4970,,7fe9941eda10,,09/12/2019 11:19:16,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4970,GStreamer,7fe9941eda10,5536,09/12/2019 11:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4972,,7fe9941eda10,,09/12/2019 11:19:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4972,GStreamer,7fe9941eda10,5735,09/12/2019 11:19:18,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4974,GStreamer,7fe9941eda10,5617,09/12/2019 11:19:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4974,,7fe9941eda10,,09/12/2019 11:19:20,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4976,,7fe9941eda10,,09/12/2019 11:19:22,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4976,GStreamer,7fe9941eda10,5725,09/12/2019 11:19:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4978,,7fe9941eda10,,09/12/2019 11:19:24,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4978,GStreamer,7fe9941eda10,5493,09/12/2019 11:19:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4980,,7fe9941eda10,,09/12/2019 11:19:26,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4980,GStreamer,7fe9941eda10,5566,09/12/2019 11:19:26,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4982,GStreamer,7fe9941eda10,5240,09/12/2019 11:19:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4982,,7fe9941eda10,,09/12/2019 11:19:28,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4984,GStreamer,7fe9941eda10,5662,09/12/2019 11:19:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4984,,7fe9941eda10,,09/12/2019 11:19:30,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4986,GStreamer,7fe9941eda10,5777,09/12/2019 11:19:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4986,,7fe9941eda10,,09/12/2019 11:19:32,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4988,GStreamer,7fe9941eda10,5625,09/12/2019 11:19:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4988,,7fe9941eda10,,09/12/2019 11:19:34,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4990,GStreamer,7fe9941eda10,5653,09/12/2019 11:19:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4990,,7fe9941eda10,,09/12/2019 11:19:36,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4992,GStreamer,7fe9941eda10,5580,09/12/2019 11:19:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4992,,7fe9941eda10,,09/12/2019 11:19:38,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4994,GStreamer,7fe9941eda10,5590,09/12/2019 11:19:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4994,,7fe9941eda10,,09/12/2019 11:19:40,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4996,GStreamer,7fe9941eda10,5734,09/12/2019 11:19:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4996,,7fe9941eda10,,09/12/2019 11:19:42,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4998,GStreamer,7fe9941eda10,5436,09/12/2019 11:19:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4998,,7fe9941eda10,,09/12/2019 11:19:44,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5000,GStreamer,7fe9941eda10,5896,09/12/2019 11:19:46,,
