latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3335,,7f8d2c1f2600,,09/19/2019 09:40:29,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3337,GStreamer,7f8d2c1f2600,5662,09/19/2019 09:40:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3337,,7f8d2c1f2600,,09/19/2019 09:40:31,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3339,GStreamer,7f8d2c1f2600,6063,09/19/2019 09:40:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3339,,7f8d2c1f2600,,09/19/2019 09:40:33,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3341,GStreamer,7f8d2c1f2600,5339,09/19/2019 09:40:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3341,,7f8d2c1f2600,,09/19/2019 09:40:35,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3343,GStreamer,7f8d2c1f2600,5810,09/19/2019 09:40:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3343,,7f8d2c1f2600,,09/19/2019 09:40:37,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3345,GStreamer,7f8d2c1f2600,5793,09/19/2019 09:40:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3345,,7f8d2c1f2600,,09/19/2019 09:40:39,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3347,GStreamer,7f8d2c1f2600,5791,09/19/2019 09:40:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3347,,7f8d2c1f2600,,09/19/2019 09:40:41,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3349,GStreamer,7f8d2c1f2600,5784,09/19/2019 09:40:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3349,,7f8d2c1f2600,,09/19/2019 09:40:43,dashdemux0,3992758
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3351,GStreamer,7f8d2c1f2600,5572,09/19/2019 09:40:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3351,,7f8d2c1f2600,,09/19/2019 09:40:45,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3353,GStreamer,7f8d2c1f2600,1517,09/19/2019 09:40:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3353,,7f8d2c1f2600,,09/19/2019 09:40:51,dashdemux0,1179845
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3355,GStreamer,7f8d2c1f2600,2732,09/19/2019 09:40:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3355,,7f8d2c1f2600,,09/19/2019 09:40:53,dashdemux0,1993730
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3357,GStreamer,7f8d2c1f2600,3471,09/19/2019 09:40:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3357,,7f8d2c1f2600,,09/19/2019 09:40:55,dashdemux0,1993730
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3359,GStreamer,7f8d2c1f2600,3823,09/19/2019 09:40:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3359,,7f8d2c1f2600,,09/19/2019 09:40:57,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3361,GStreamer,7f8d2c1f2600,5234,09/19/2019 09:40:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3361,,7f8d2c1f2600,,09/19/2019 09:40:59,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3363,GStreamer,7f8d2c1f2600,5646,09/19/2019 09:41:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3363,,7f8d2c1f2600,,09/19/2019 09:41:01,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3365,GStreamer,7f8d2c1f2600,5564,09/19/2019 09:41:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3365,,7f8d2c1f2600,,09/19/2019 09:41:03,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3367,GStreamer,7f8d2c1f2600,5583,09/19/2019 09:41:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3367,,7f8d2c1f2600,,09/19/2019 09:41:05,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3369,,7f8d2c1f2600,,09/19/2019 09:41:07,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3369,GStreamer,7f8d2c1f2600,5879,09/19/2019 09:41:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3371,,7f8d2c1f2600,,09/19/2019 09:41:09,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3371,GStreamer,7f8d2c1f2600,5505,09/19/2019 09:41:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3373,,7f8d2c1f2600,,09/19/2019 09:41:11,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3373,GStreamer,7f8d2c1f2600,5931,09/19/2019 09:41:11,,
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3375,GStreamer,7f8d2c1f2600,1745,09/19/2019 09:41:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3375,,7f8d2c1f2600,,09/19/2019 09:41:17,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3377,GStreamer,7f8d2c1f2600,4037,09/19/2019 09:41:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3377,,7f8d2c1f2600,,09/19/2019 09:41:19,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3379,GStreamer,7f8d2c1f2600,5274,09/19/2019 09:41:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3379,,7f8d2c1f2600,,09/19/2019 09:41:21,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3381,GStreamer,7f8d2c1f2600,5253,09/19/2019 09:41:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3381,,7f8d2c1f2600,,09/19/2019 09:41:23,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3383,GStreamer,7f8d2c1f2600,5446,09/19/2019 09:41:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3383,,7f8d2c1f2600,,09/19/2019 09:41:25,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3385,GStreamer,7f8d2c1f2600,5730,09/19/2019 09:41:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3385,,7f8d2c1f2600,,09/19/2019 09:41:27,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3387,GStreamer,7f8d2c1f2600,5988,09/19/2019 09:41:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3387,,7f8d2c1f2600,,09/19/2019 09:41:29,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3389,GStreamer,7f8d2c1f2600,5774,09/19/2019 09:41:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3389,,7f8d2c1f2600,,09/19/2019 09:41:31,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3391,GStreamer,7f8d2c1f2600,5791,09/19/2019 09:41:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3391,,7f8d2c1f2600,,09/19/2019 09:41:33,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3393,GStreamer,7f8d2c1f2600,5842,09/19/2019 09:41:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3393,,7f8d2c1f2600,,09/19/2019 09:41:35,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3395,GStreamer,7f8d2c1f2600,5652,09/19/2019 09:41:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3395,,7f8d2c1f2600,,09/19/2019 09:41:37,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3397,GStreamer,7f8d2c1f2600,5915,09/19/2019 09:41:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3397,,7f8d2c1f2600,,09/19/2019 09:41:39,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3399,GStreamer,7f8d2c1f2600,5834,09/19/2019 09:41:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3399,,7f8d2c1f2600,,09/19/2019 09:41:41,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3401,GStreamer,7f8d2c1f2600,6106,09/19/2019 09:41:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3401,,7f8d2c1f2600,,09/19/2019 09:41:43,dashdemux0,3992758
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3403,GStreamer,7f8d2c1f2600,5667,09/19/2019 09:41:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3403,,7f8d2c1f2600,,09/19/2019 09:41:45,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3405,GStreamer,7f8d2c1f2600,5952,09/19/2019 09:41:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3405,,7f8d2c1f2600,,09/19/2019 09:41:47,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3407,GStreamer,7f8d2c1f2600,5800,09/19/2019 09:41:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3407,,7f8d2c1f2600,,09/19/2019 09:41:49,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3409,GStreamer,7f8d2c1f2600,5754,09/19/2019 09:41:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3409,,7f8d2c1f2600,,09/19/2019 09:41:51,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3411,GStreamer,7f8d2c1f2600,5597,09/19/2019 09:41:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3411,,7f8d2c1f2600,,09/19/2019 09:41:53,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3413,,7f8d2c1f2600,,09/19/2019 09:41:55,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3413,GStreamer,7f8d2c1f2600,5862,09/19/2019 09:41:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3415,,7f8d2c1f2600,,09/19/2019 09:41:57,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3415,GStreamer,7f8d2c1f2600,5837,09/19/2019 09:41:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3417,,7f8d2c1f2600,,09/19/2019 09:41:59,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3417,GStreamer,7f8d2c1f2600,5798,09/19/2019 09:41:59,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3419,GStreamer,7f8d2c1f2600,5331,09/19/2019 09:42:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3419,,7f8d2c1f2600,,09/19/2019 09:42:01,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3421,,7f8d2c1f2600,,09/19/2019 09:42:03,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3421,GStreamer,7f8d2c1f2600,5872,09/19/2019 09:42:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3423,,7f8d2c1f2600,,09/19/2019 09:42:05,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3423,GStreamer,7f8d2c1f2600,5676,09/19/2019 09:42:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3425,,7f8d2c1f2600,,09/19/2019 09:42:07,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3425,GStreamer,7f8d2c1f2600,5838,09/19/2019 09:42:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3427,,7f8d2c1f2600,,09/19/2019 09:42:09,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3427,GStreamer,7f8d2c1f2600,5767,09/19/2019 09:42:09,,
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3429,GStreamer,7f8d2c1f2600,5339,09/19/2019 09:42:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3429,,7f8d2c1f2600,,09/19/2019 09:42:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3431,,7f8d2c1f2600,,09/19/2019 09:42:13,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3431,GStreamer,7f8d2c1f2600,5733,09/19/2019 09:42:13,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3433,GStreamer,7f8d2c1f2600,5735,09/19/2019 09:42:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3433,,7f8d2c1f2600,,09/19/2019 09:42:15,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3435,GStreamer,7f8d2c1f2600,5879,09/19/2019 09:42:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3435,,7f8d2c1f2600,,09/19/2019 09:42:17,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3437,GStreamer,7f8d2c1f2600,5732,09/19/2019 09:42:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3437,,7f8d2c1f2600,,09/19/2019 09:42:19,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3439,GStreamer,7f8d2c1f2600,5754,09/19/2019 09:42:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3439,,7f8d2c1f2600,,09/19/2019 09:42:21,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3441,GStreamer,7f8d2c1f2600,5890,09/19/2019 09:42:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3441,,7f8d2c1f2600,,09/19/2019 09:42:23,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3443,GStreamer,7f8d2c1f2600,5817,09/19/2019 09:42:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3443,,7f8d2c1f2600,,09/19/2019 09:42:25,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3445,GStreamer,7f8d2c1f2600,5908,09/19/2019 09:42:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3445,,7f8d2c1f2600,,09/19/2019 09:42:27,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3447,GStreamer,7f8d2c1f2600,5779,09/19/2019 09:42:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3447,,7f8d2c1f2600,,09/19/2019 09:42:29,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3449,GStreamer,7f8d2c1f2600,5836,09/19/2019 09:42:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3449,,7f8d2c1f2600,,09/19/2019 09:42:31,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3451,GStreamer,7f8d2c1f2600,5920,09/19/2019 09:42:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3451,,7f8d2c1f2600,,09/19/2019 09:42:33,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3453,GStreamer,7f8d2c1f2600,5785,09/19/2019 09:42:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3453,,7f8d2c1f2600,,09/19/2019 09:42:35,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3455,GStreamer,7f8d2c1f2600,5674,09/19/2019 09:42:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3455,,7f8d2c1f2600,,09/19/2019 09:42:37,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3457,GStreamer,7f8d2c1f2600,5878,09/19/2019 09:42:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3457,,7f8d2c1f2600,,09/19/2019 09:42:39,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3459,GStreamer,7f8d2c1f2600,5718,09/19/2019 09:42:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3459,,7f8d2c1f2600,,09/19/2019 09:42:41,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3461,GStreamer,7f8d2c1f2600,5902,09/19/2019 09:42:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3461,,7f8d2c1f2600,,09/19/2019 09:42:43,dashdemux0,3992758
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3463,GStreamer,7f8d2c1f2600,5203,09/19/2019 09:42:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3463,,7f8d2c1f2600,,09/19/2019 09:42:45,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3465,GStreamer,7f8d2c1f2600,5888,09/19/2019 09:42:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3465,,7f8d2c1f2600,,09/19/2019 09:42:47,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3467,GStreamer,7f8d2c1f2600,5748,09/19/2019 09:42:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3467,,7f8d2c1f2600,,09/19/2019 09:42:49,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3469,GStreamer,7f8d2c1f2600,5754,09/19/2019 09:42:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3469,,7f8d2c1f2600,,09/19/2019 09:42:51,dashdemux0,3992758
1130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3471,GStreamer,7f8d2c1f2600,3421,09/19/2019 09:42:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3471,,7f8d2c1f2600,,09/19/2019 09:42:54,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3473,GStreamer,7f8d2c1f2600,5315,09/19/2019 09:42:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3473,,7f8d2c1f2600,,09/19/2019 09:42:56,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3475,GStreamer,7f8d2c1f2600,5774,09/19/2019 09:42:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3475,,7f8d2c1f2600,,09/19/2019 09:42:58,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3477,GStreamer,7f8d2c1f2600,5425,09/19/2019 09:42:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3477,,7f8d2c1f2600,,09/19/2019 09:42:59,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3479,GStreamer,7f8d2c1f2600,5876,09/19/2019 09:43:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3479,,7f8d2c1f2600,,09/19/2019 09:43:01,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3481,,7f8d2c1f2600,,09/19/2019 09:43:03,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3481,GStreamer,7f8d2c1f2600,5944,09/19/2019 09:43:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3483,,7f8d2c1f2600,,09/19/2019 09:43:05,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3483,GStreamer,7f8d2c1f2600,5784,09/19/2019 09:43:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3485,,7f8d2c1f2600,,09/19/2019 09:43:07,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3485,GStreamer,7f8d2c1f2600,5360,09/19/2019 09:43:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3487,,7f8d2c1f2600,,09/19/2019 09:43:09,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3487,GStreamer,7f8d2c1f2600,5829,09/19/2019 09:43:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3489,,7f8d2c1f2600,,09/19/2019 09:43:11,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3489,GStreamer,7f8d2c1f2600,5917,09/19/2019 09:43:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3491,,7f8d2c1f2600,,09/19/2019 09:43:13,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3491,GStreamer,7f8d2c1f2600,5744,09/19/2019 09:43:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3493,,7f8d2c1f2600,,09/19/2019 09:43:15,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3493,GStreamer,7f8d2c1f2600,5710,09/19/2019 09:43:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3495,,7f8d2c1f2600,,09/19/2019 09:43:17,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3495,GStreamer,7f8d2c1f2600,5565,09/19/2019 09:43:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3497,,7f8d2c1f2600,,09/19/2019 09:43:19,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3497,GStreamer,7f8d2c1f2600,5709,09/19/2019 09:43:19,,
