latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,GStreamer,7f5be41f6410,5873,09/06/2019 10:20:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,,7f5be41f6410,,09/06/2019 10:20:37,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,GStreamer,7f5be41f6410,6458,09/06/2019 10:20:37,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,GStreamer,7f5be41f6410,5954,09/06/2019 10:20:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,,7f5be41f6410,,09/06/2019 10:20:39,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,GStreamer,7f5be41f6410,2066,09/06/2019 10:20:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,,7f5be41f6410,,09/06/2019 10:20:44,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,GStreamer,7f5be41f6410,3573,09/06/2019 10:20:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,,7f5be41f6410,,09/06/2019 10:20:46,dashdemux0,2475387
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,GStreamer,7f5be41f6410,4574,09/06/2019 10:20:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,,7f5be41f6410,,09/06/2019 10:20:48,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,GStreamer,7f5be41f6410,4329,09/06/2019 10:20:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,,7f5be41f6410,,09/06/2019 10:20:50,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,GStreamer,7f5be41f6410,4967,09/06/2019 10:20:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,,7f5be41f6410,,09/06/2019 10:20:52,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,GStreamer,7f5be41f6410,4863,09/06/2019 10:20:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,,7f5be41f6410,,09/06/2019 10:20:54,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,GStreamer,7f5be41f6410,5864,09/06/2019 10:20:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,,7f5be41f6410,,09/06/2019 10:20:56,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,GStreamer,7f5be41f6410,5747,09/06/2019 10:20:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,,7f5be41f6410,,09/06/2019 10:20:58,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,GStreamer,7f5be41f6410,5685,09/06/2019 10:21:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,,7f5be41f6410,,09/06/2019 10:21:00,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,GStreamer,7f5be41f6410,6234,09/06/2019 10:21:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,,7f5be41f6410,,09/06/2019 10:21:02,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,GStreamer,7f5be41f6410,6236,09/06/2019 10:21:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,,7f5be41f6410,,09/06/2019 10:21:04,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,GStreamer,7f5be41f6410,6282,09/06/2019 10:21:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,,7f5be41f6410,,09/06/2019 10:21:06,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,GStreamer,7f5be41f6410,6738,09/06/2019 10:21:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,,7f5be41f6410,,09/06/2019 10:21:08,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,GStreamer,7f5be41f6410,6760,09/06/2019 10:21:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,,7f5be41f6410,,09/06/2019 10:21:10,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,GStreamer,7f5be41f6410,6360,09/06/2019 10:21:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,,7f5be41f6410,,09/06/2019 10:21:12,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,GStreamer,7f5be41f6410,6455,09/06/2019 10:21:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,,7f5be41f6410,,09/06/2019 10:21:14,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,,7f5be41f6410,,09/06/2019 10:21:25,dashdemux0,700051
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,GStreamer,7f5be41f6410,948,09/06/2019 10:21:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,,7f5be41f6410,,09/06/2019 10:21:27,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,GStreamer,7f5be41f6410,2380,09/06/2019 10:21:27,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,GStreamer,7f5be41f6410,2805,09/06/2019 10:21:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,,7f5be41f6410,,09/06/2019 10:21:29,dashdemux0,1498609
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,GStreamer,7f5be41f6410,3047,09/06/2019 10:21:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,,7f5be41f6410,,09/06/2019 10:21:31,dashdemux0,1993730
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,GStreamer,7f5be41f6410,5498,09/06/2019 10:21:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,,7f5be41f6410,,09/06/2019 10:21:33,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,GStreamer,7f5be41f6410,5775,09/06/2019 10:21:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,,7f5be41f6410,,09/06/2019 10:21:35,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,GStreamer,7f5be41f6410,5861,09/06/2019 10:21:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,,7f5be41f6410,,09/06/2019 10:21:37,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,GStreamer,7f5be41f6410,6089,09/06/2019 10:21:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,,7f5be41f6410,,09/06/2019 10:21:39,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,GStreamer,7f5be41f6410,6434,09/06/2019 10:21:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,,7f5be41f6410,,09/06/2019 10:21:41,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,GStreamer,7f5be41f6410,6134,09/06/2019 10:21:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,,7f5be41f6410,,09/06/2019 10:21:43,dashdemux0,3992758
218,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,GStreamer,7f5be41f6410,5858,09/06/2019 10:21:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,,7f5be41f6410,,09/06/2019 10:21:45,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1900,GStreamer,7f5be41f6410,6354,09/06/2019 10:21:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1900,,7f5be41f6410,,09/06/2019 10:21:47,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1902,GStreamer,7f5be41f6410,6258,09/06/2019 10:21:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1902,,7f5be41f6410,,09/06/2019 10:21:49,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1904,GStreamer,7f5be41f6410,6294,09/06/2019 10:21:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1904,,7f5be41f6410,,09/06/2019 10:21:51,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1906,GStreamer,7f5be41f6410,6232,09/06/2019 10:21:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1906,,7f5be41f6410,,09/06/2019 10:21:53,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1908,GStreamer,7f5be41f6410,6642,09/06/2019 10:21:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1908,,7f5be41f6410,,09/06/2019 10:21:55,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1910,GStreamer,7f5be41f6410,6812,09/06/2019 10:21:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1910,,7f5be41f6410,,09/06/2019 10:21:57,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1912,GStreamer,7f5be41f6410,6515,09/06/2019 10:21:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1912,,7f5be41f6410,,09/06/2019 10:21:59,dashdemux0,4981983
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1914,GStreamer,7f5be41f6410,6476,09/06/2019 10:22:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1914,,7f5be41f6410,,09/06/2019 10:22:01,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1916,GStreamer,7f5be41f6410,6661,09/06/2019 10:22:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1916,,7f5be41f6410,,09/06/2019 10:22:03,dashdemux0,4981983
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1918,GStreamer,7f5be41f6410,6395,09/06/2019 10:22:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1918,,7f5be41f6410,,09/06/2019 10:22:05,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1920,GStreamer,7f5be41f6410,4685,09/06/2019 10:22:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1920,,7f5be41f6410,,09/06/2019 10:22:08,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1922,,7f5be41f6410,,09/06/2019 10:22:10,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1922,GStreamer,7f5be41f6410,5882,09/06/2019 10:22:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1924,,7f5be41f6410,,09/06/2019 10:22:12,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1924,GStreamer,7f5be41f6410,6275,09/06/2019 10:22:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1926,,7f5be41f6410,,09/06/2019 10:22:14,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1926,GStreamer,7f5be41f6410,6204,09/06/2019 10:22:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1928,,7f5be41f6410,,09/06/2019 10:22:16,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1928,GStreamer,7f5be41f6410,6023,09/06/2019 10:22:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1930,,7f5be41f6410,,09/06/2019 10:22:18,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1930,GStreamer,7f5be41f6410,6226,09/06/2019 10:22:18,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1932,GStreamer,7f5be41f6410,6393,09/06/2019 10:22:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1932,,7f5be41f6410,,09/06/2019 10:22:20,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,GStreamer,7f5be41f6410,6115,09/06/2019 10:22:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,,7f5be41f6410,,09/06/2019 10:22:22,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,GStreamer,7f5be41f6410,6091,09/06/2019 10:22:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,,7f5be41f6410,,09/06/2019 10:22:24,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,GStreamer,7f5be41f6410,6170,09/06/2019 10:22:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,,7f5be41f6410,,09/06/2019 10:22:26,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,GStreamer,7f5be41f6410,6070,09/06/2019 10:22:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,,7f5be41f6410,,09/06/2019 10:22:28,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,GStreamer,7f5be41f6410,6269,09/06/2019 10:22:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,,7f5be41f6410,,09/06/2019 10:22:30,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,GStreamer,7f5be41f6410,6548,09/06/2019 10:22:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,,7f5be41f6410,,09/06/2019 10:22:32,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,GStreamer,7f5be41f6410,6206,09/06/2019 10:22:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,,7f5be41f6410,,09/06/2019 10:22:34,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,GStreamer,7f5be41f6410,6503,09/06/2019 10:22:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,,7f5be41f6410,,09/06/2019 10:22:36,dashdemux0,4981983
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,GStreamer,7f5be41f6410,2260,09/06/2019 10:22:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,,7f5be41f6410,,09/06/2019 10:22:41,dashdemux0,1498609
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,GStreamer,7f5be41f6410,4085,09/06/2019 10:22:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,,7f5be41f6410,,09/06/2019 10:22:44,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,GStreamer,7f5be41f6410,4530,09/06/2019 10:22:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,,7f5be41f6410,,09/06/2019 10:22:46,dashdemux0,2475387
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,GStreamer,7f5be41f6410,4393,09/06/2019 10:22:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,,7f5be41f6410,,09/06/2019 10:22:48,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,GStreamer,7f5be41f6410,5354,09/06/2019 10:22:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,,7f5be41f6410,,09/06/2019 10:22:50,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,GStreamer,7f5be41f6410,5449,09/06/2019 10:22:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,,7f5be41f6410,,09/06/2019 10:22:52,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,GStreamer,7f5be41f6410,6108,09/06/2019 10:22:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,,7f5be41f6410,,09/06/2019 10:22:54,dashdemux0,3992758
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,GStreamer,7f5be41f6410,5781,09/06/2019 10:22:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,,7f5be41f6410,,09/06/2019 10:22:56,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,GStreamer,7f5be41f6410,6402,09/06/2019 10:22:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,,7f5be41f6410,,09/06/2019 10:22:58,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,GStreamer,7f5be41f6410,6248,09/06/2019 10:23:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,,7f5be41f6410,,09/06/2019 10:23:00,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,GStreamer,7f5be41f6410,6468,09/06/2019 10:23:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,,7f5be41f6410,,09/06/2019 10:23:02,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,GStreamer,7f5be41f6410,6749,09/06/2019 10:23:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,,7f5be41f6410,,09/06/2019 10:23:04,dashdemux0,4981983
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,GStreamer,7f5be41f6410,6750,09/06/2019 10:23:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,,7f5be41f6410,,09/06/2019 10:23:06,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,GStreamer,7f5be41f6410,6437,09/06/2019 10:23:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,,7f5be41f6410,,09/06/2019 10:23:08,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,,7f5be41f6410,,09/06/2019 10:23:10,dashdemux0,3992758
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,GStreamer,7f5be41f6410,6193,09/06/2019 10:23:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,,7f5be41f6410,,09/06/2019 10:23:12,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,GStreamer,7f5be41f6410,5980,09/06/2019 10:23:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,,7f5be41f6410,,09/06/2019 10:23:14,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,GStreamer,7f5be41f6410,6711,09/06/2019 10:23:14,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,GStreamer,7f5be41f6410,6760,09/06/2019 10:23:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,,7f5be41f6410,,09/06/2019 10:23:16,dashdemux0,4981983
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,GStreamer,7f5be41f6410,6612,09/06/2019 10:23:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,,7f5be41f6410,,09/06/2019 10:23:18,dashdemux0,4981983
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,GStreamer,7f5be41f6410,6892,09/06/2019 10:23:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,,7f5be41f6410,,09/06/2019 10:23:20,dashdemux0,4981983
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,GStreamer,7f5be41f6410,305,09/06/2019 10:23:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,,7f5be41f6410,,09/06/2019 10:23:54,dashdemux0,201237
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,,7f5be41f6410,,09/06/2019 10:23:55,dashdemux0,896385
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,GStreamer,7f5be41f6410,1473,09/06/2019 10:23:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,,7f5be41f6410,,09/06/2019 10:23:57,dashdemux0,1498609
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,GStreamer,7f5be41f6410,3929,09/06/2019 10:23:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,,7f5be41f6410,,09/06/2019 10:23:59,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,GStreamer,7f5be41f6410,4767,09/06/2019 10:23:59,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,GStreamer,7f5be41f6410,5841,09/06/2019 10:24:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,,7f5be41f6410,,09/06/2019 10:24:01,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,GStreamer,7f5be41f6410,6414,09/06/2019 10:24:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,,7f5be41f6410,,09/06/2019 10:24:03,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,GStreamer,7f5be41f6410,5994,09/06/2019 10:24:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,,7f5be41f6410,,09/06/2019 10:24:05,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,GStreamer,7f5be41f6410,6550,09/06/2019 10:24:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,,7f5be41f6410,,09/06/2019 10:24:07,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,GStreamer,7f5be41f6410,6859,09/06/2019 10:24:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,,7f5be41f6410,,09/06/2019 10:24:10,dashdemux0,4981983
